Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2024-07-01 00:00:00+01:00,0.644000015258789,0.644000015258789,0.6354100036621094,0.64,0.6276462026384192,103929,0.0,0.0,True
2024-07-02 00:00:00+01:00,0.6379999923706055,0.6408399963378907,0.6340000152587891,0.64,0.6276462026384192,94016,0.0,0.0,True
2024-07-03 00:00:00+01:00,0.6419999694824219,0.644000015258789,0.635999984741211,0.6379999923706055,0.6256847963282343,172276,0.0,0.0,True
2024-07-04 00:00:00+01:00,0.644000015258789,0.644000015258789,0.6379999923706055,0.644000015258789,0.6315690152587891,148653,0.0,0.0,True
2024-07-05 00:00:00+01:00,0.644000015258789,0.644000015258789,0.635999984741211,0.635999984741211,0.6237233900180493,123870,0.0,0.0,True
2024-07-08 00:00:00+01:00,0.644000015258789,0.644000015258789,0.635999984741211,0.644000015258789,0.6315690152587891,80480,0.0,0.0,True
2024-07-09 00:00:00+01:00,0.644000015258789,0.644000015258789,0.6339199829101563,0.64,0.6276462026384192,237807,0.0,0.0,True
2024-07-10 00:00:00+01:00,0.644000015258789,0.664000015258789,0.6406300354003907,0.644000015258789,0.6315690152587891,321258,0.0,0.0,True
2024-07-11 00:00:00+01:00,0.64,0.644000015258789,0.63,0.6370000076293946,0.6370000076293946,267370,0.012431,0.0,False
2024-07-12 00:00:00+01:00,0.644000015258789,0.644000015258789,0.63,0.644000015258789,0.644000015258789,373055,0.0,0.0,False
2024-07-15 00:00:00+01:00,0.644000015258789,0.644000015258789,0.63,0.64,0.64,269373,0.0,0.0,False
2024-07-16 00:00:00+01:00,0.6379999923706055,0.64,0.625999984741211,0.64,0.64,152366,0.0,0.0,False
2024-07-17 00:00:00+01:00,0.6419999694824219,0.644000015258789,0.6378300094604492,0.644000015258789,0.644000015258789,70826,0.0,0.0,False
2024-07-18 00:00:00+01:00,0.644000015258789,0.644000015258789,0.635999984741211,0.6379999923706055,0.6379999923706055,70717,0.0,0.0,False
2024-07-19 00:00:00+01:00,0.635999984741211,0.6638700103759766,0.635999984741211,0.6340000152587891,0.6340000152587891,177896,0.0,0.0,False
2024-07-22 00:00:00+01:00,0.6419999694824219,0.6419999694824219,0.6340000152587891,0.639000015258789,0.639000015258789,183825,0.0,0.0,False
2024-07-23 00:00:00+01:00,0.6379999923706055,0.644000015258789,0.635999984741211,0.64,0.64,196689,0.0,0.0,False
2024-07-24 00:00:00+01:00,0.644000015258789,0.66,0.6320000076293946,0.6320000076293946,0.6320000076293946,145084,0.0,0.0,False
2024-07-25 00:00:00+01:00,0.6340000152587891,0.65,0.6240000152587891,0.65,0.65,322294,0.0,0.0,False
2024-07-26 00:00:00+01:00,0.6379999923706055,0.6559999847412109,0.6220000076293946,0.6220000076293946,0.6220000076293946,312874,0.0,0.0,False
2024-07-29 00:00:00+01:00,0.64,0.6559999847412109,0.6354899978637696,0.6480000305175782,0.6480000305175782,319338,0.0,0.0,False
2024-07-30 00:00:00+01:00,0.6480000305175782,0.6480000305175782,0.6251499938964844,0.64,0.64,284920,0.0,0.0,False
2024-07-31 00:00:00+01:00,0.6419999694824219,0.6528800201416016,0.64,0.6459999847412109,0.6459999847412109,122050,0.0,0.0,False
2024-08-01 00:00:00+01:00,0.6480000305175782,0.6580000305175782,0.6240000152587891,0.6240000152587891,0.6240000152587891,489120,0.0,0.0,False
2024-08-02 00:00:00+01:00,0.64,0.6519999694824219,0.6338399887084961,0.635999984741211,0.635999984741211,180575,0.0,0.0,False
2024-08-05 00:00:00+01:00,0.635999984741211,0.6376399993896484,0.6235599899291993,0.6240000152587891,0.6240000152587891,147717,0.0,0.0,False
2024-08-06 00:00:00+01:00,0.64,0.6580000305175782,0.63,0.63,0.63,224853,0.0,0.0,False
2024-08-07 00:00:00+01:00,0.6340000152587891,0.6552200317382812,0.6340000152587891,0.6340000152587891,0.6340000152587891,87014,0.0,0.0,False
2024-08-08 00:00:00+01:00,0.6340000152587891,0.6514600372314453,0.6340000152587891,0.6340000152587891,0.6340000152587891,54620,0.0,0.0,False
2024-08-09 00:00:00+01:00,0.6340000152587891,0.6519999694824219,0.6340000152587891,0.6379999923706055,0.6379999923706055,155654,0.0,0.0,False
2024-08-12 00:00:00+01:00,0.64,0.6519999694824219,0.635999984741211,0.635999984741211,0.635999984741211,116374,0.0,0.0,False
2024-08-13 00:00:00+01:00,0.635999984741211,0.6519999694824219,0.635999984741211,0.64,0.64,455809,0.0,0.0,False
2024-08-14 00:00:00+01:00,0.6480000305175782,0.6559999847412109,0.64,0.6480000305175782,0.6480000305175782,143574,0.0,0.0,False
2024-08-15 00:00:00+01:00,0.635999984741211,0.664000015258789,0.6322600173950196,0.6559999847412109,0.6559999847412109,333387,0.0,0.0,False
2024-08-16 00:00:00+01:00,0.6480000305175782,0.6619999694824219,0.635260009765625,0.6480000305175782,0.6480000305175782,311691,0.0,0.0,False
2024-08-19 00:00:00+01:00,0.6459999847412109,0.65,0.6337799835205078,0.644000015258789,0.644000015258789,160782,0.0,0.0,False
2024-08-20 00:00:00+01:00,0.6480000305175782,0.65,0.6445999908447265,0.65,0.65,286063,0.0,0.0,False
2024-08-21 00:00:00+01:00,0.65,0.65,0.6337099838256836,0.6370000076293946,0.6370000076293946,56295,0.0,0.0,False
2024-08-22 00:00:00+01:00,0.6617320251464844,0.6617320251464844,0.635999984741211,0.6399599838256836,0.6399599838256836,50090,0.0,0.0,False
