Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2023-08-15 00:00:00-04:00,60.060001373291,60.060001373291,60.060001373291,60.060001373291,35.7364368807638,0,0,0,0
2023-08-16 00:00:00-04:00,59.8400001525879,59.8400001525879,59.8400001525879,59.8400001525879,35.6055334582267,0,0,0,0
2023-08-17 00:00:00-04:00,59.3800010681152,59.3800010681152,59.3800010681152,59.3800010681152,35.3318283654597,0,0,0,0
2023-08-18 00:00:00-04:00,59.3300018310547,59.3300018310547,59.3300018310547,59.3300018310547,35.3020782066444,0,0,0,0
2023-08-21 00:00:00-04:00,59.3300018310547,59.3300018310547,59.3300018310547,59.3300018310547,35.3020782066444,0,0,0,0
2023-08-22 00:00:00-04:00,59.25,59.25,59.25,59.25,35.2544761367067,0,0,0,0
2023-08-23 00:00:00-04:00,59.810001373291,59.810001373291,59.810001373291,59.810001373291,35.5876838168959,0,0,0,0
2023-08-24 00:00:00-04:00,59.2400016784668,59.2400016784668,59.2400016784668,59.2400016784668,35.2485270128603,0,0,0,0
2023-08-25 00:00:00-04:00,59.8800010681152,59.8800010681152,59.8800010681152,59.8800010681152,35.6293344931956,0,0,0,0
2023-08-28 00:00:00-04:00,60.1500015258789,60.1500015258789,60.1500015258789,60.1500015258789,35.789988074548,0,0,0,0
2023-08-29 00:00:00-04:00,60.9300003051758,60.9300003051758,60.9300003051758,60.9300003051758,36.2540969074827,0,0,0,0
2023-08-30 00:00:00-04:00,61.1300010681152,61.1300010681152,61.1300010681152,61.1300010681152,36.3730998125354,0,0,0,0
2023-08-31 00:00:00-04:00,60.7900009155273,60.7900009155273,60.7900009155273,60.7900009155273,36.1707955548833,0,0,0,0
2023-09-01 00:00:00-04:00,61,61,61,61,36.2957475837824,0,0,0,0
2023-09-05 00:00:00-04:00,60.7900009155273,60.7900009155273,60.7900009155273,60.7900009155273,36.1707955548833,0,0,0,0
2023-09-06 00:00:00-04:00,60.4799995422363,60.4799995422363,60.4799995422363,60.4799995422363,35.986340938562,0,0,0,0
2023-09-07 00:00:00-04:00,60.4000015258789,60.4000015258789,60.4000015258789,60.4000015258789,35.9387411384159,0,0,0,0
2023-09-08 00:00:00-04:00,60.3699989318848,60.3699989318848,60.3699989318848,60.3699989318848,35.9208892272935,0,0,0,0
2023-09-11 00:00:00-04:00,60.689998626709,60.689998626709,60.689998626709,60.689998626709,36.1112929674611,0,0,0,0
2023-09-12 00:00:00-04:00,60.2400016784668,60.2400016784668,60.2400016784668,60.2400016784668,35.8435392683321,0,0,0,0
2023-09-13 00:00:00-04:00,60.3600006103516,60.3600006103516,60.3600006103516,60.3600006103516,35.9149401034471,0,0,0,0
2023-09-14 00:00:00-04:00,60.5400009155273,60.5400009155273,60.5400009155273,60.5400009155273,36.1357900064527,0,0.19,0,0
2023-09-15 00:00:00-04:00,59.8699989318848,59.8699989318848,59.8699989318848,59.8699989318848,35.7358717603563,0,0,0,0
2023-09-18 00:00:00-04:00,59.9700012207031,59.9700012207031,59.9700012207031,59.9700012207031,35.7955622402746,0,0,0,0
2023-09-19 00:00:00-04:00,59.8300018310547,59.8300018310547,59.8300018310547,59.8300018310547,35.7119978453479,0,0,0,0
2023-09-20 00:00:00-04:00,59.3600006103516,59.3600006103516,59.3600006103516,59.3600006103516,35.4314582821292,0,0,0,0
2023-09-21 00:00:00-04:00,58.4500007629395,58.4500007629395,58.4500007629395,58.4500007629395,34.8882874381467,0,0,0,0
2023-09-22 00:00:00-04:00,58.5099983215332,58.5099983215332,58.5099983215332,58.5099983215332,34.9240994491387,0,0,0,0
2023-09-25 00:00:00-04:00,58.5999984741211,58.5999984741211,58.5999984741211,58.5999984741211,34.9778197425857,0,0,0,0
2023-09-26 00:00:00-04:00,57.6500015258789,57.6500015258789,57.6500015258789,57.6500015258789,34.4107749835949,0,0,0,0
2023-09-27 00:00:00-04:00,57.5299987792969,57.5299987792969,57.5299987792969,57.5299987792969,34.3391464076928,0,0,0,0
2023-09-28 00:00:00-04:00,57.7200012207031,57.7200012207031,57.7200012207031,57.7200012207031,34.4525571810582,0,0,0,0
2023-09-29 00:00:00-04:00,57.7999992370606,57.7999992370606,57.7999992370606,57.7999992370606,34.5003072880339,0,0,0,0
2023-10-02 00:00:00-04:00,58.0200004577637,58.0200004577637,58.0200004577637,58.0200004577637,34.6316240668953,0,0,0,0
2023-10-03 00:00:00-04:00,57.4199981689453,57.4199981689453,57.4199981689453,57.4199981689453,34.2734880182622,0,0,0,0
2023-10-04 00:00:00-04:00,57.9900016784668,57.9900016784668,57.9900016784668,57.9900016784668,34.6137180613993,0,0,0,0
2023-10-05 00:00:00-04:00,57.8199996948242,57.8199996948242,57.8199996948242,57.8199996948242,34.5122453840176,0,0,0,0
2023-10-06 00:00:00-04:00,58.4099998474121,58.4099998474121,58.4099998474121,58.4099998474121,34.8644112461793,0,0,0,0
2023-10-09 00:00:00-04:00,58.6399993896484,58.6399993896484,58.6399993896484,58.6399993896484,35.001695934553,0,0,0,0
2023-10-10 00:00:00-04:00,58.9000015258789,58.9000015258789,58.9000015258789,58.9000015258789,35.1568889053817,0,0,0,0
2023-10-11 00:00:00-04:00,58.8600006103516,58.8600006103516,58.8600006103516,58.8600006103516,35.1330127134144,0,0,0,0
2023-10-12 00:00:00-04:00,58.3899993896484,58.3899993896484,58.3899993896484,58.3899993896484,34.8524731501957,0,0,0,0
2023-10-13 00:00:00-04:00,58.2200012207031,58.2200012207031,58.2200012207031,58.2200012207031,34.751002749773,0,0,0,0
2023-10-16 00:00:00-04:00,58.8699989318848,58.8699989318848,58.8699989318848,58.8699989318848,35.1389806229267,0,0,0,0
2023-10-17 00:00:00-04:00,58.8800010681152,58.8800010681152,58.8800010681152,58.8800010681152,35.1449508093981,0,0,0,0
2023-10-18 00:00:00-04:00,58.3499984741211,58.3499984741211,58.3499984741211,58.3499984741211,34.8285969582283,0,0,0,0
2023-10-19 00:00:00-04:00,58.0699996948242,58.0699996948242,58.0699996948242,58.0699996948242,34.6614681683749,0,0,0,0
2023-10-20 00:00:00-04:00,57.4000015258789,57.4000015258789,57.4000015258789,57.4000015258789,34.2615521992375,0,0,0,0
2023-10-23 00:00:00-04:00,57.2799987792969,57.2799987792969,57.2799987792969,57.2799987792969,34.1899236233355,0,0,0,0
2023-10-24 00:00:00-04:00,57.560001373291,57.560001373291,57.560001373291,57.560001373291,34.3570546901478,0,0,0,0
2023-10-25 00:00:00-04:00,56.75,56.75,56.75,56.75,33.8735720491247,0,0,0,0
2023-10-26 00:00:00-04:00,56.1100006103516,56.1100006103516,56.1100006103516,56.1100006103516,33.4915620854833,0,0,0,0
2023-10-27 00:00:00-04:00,55.7200012207031,55.7200012207031,55.7200012207031,55.7200012207031,33.2587749061992,0,0,0,0
2023-10-30 00:00:00-04:00,56.4799995422363,56.4799995422363,56.4799995422363,56.4799995422363,33.7124111687837,0,0,0,0
2023-10-31 00:00:00-04:00,56.9700012207031,56.9700012207031,56.9700012207031,56.9700012207031,34.0048888279861,0,0,0,0
2023-11-01 00:00:00-04:00,57.1399993896484,57.1399993896484,57.1399993896484,57.1399993896484,34.1063592284088,0,0,0,0
2023-11-02 00:00:00-04:00,58.4500007629395,58.4500007629395,58.4500007629395,58.4500007629395,34.8882874381467,0,0,0,0
2023-11-03 00:00:00-04:00,58.8899993896484,58.8899993896484,58.8899993896484,58.8899993896484,35.1509187189104,0,0,0,0
2023-11-06 00:00:00-05:00,59.0699996948242,59.0699996948242,59.0699996948242,59.0699996948242,35.2583593058045,0,0,0,0
2023-11-07 00:00:00-05:00,59.4000015258789,59.4000015258789,59.4000015258789,59.4000015258789,35.4553344740965,0,0,0,0
2023-11-08 00:00:00-05:00,59.6599998474121,59.6599998474121,59.6599998474121,59.6599998474121,35.6105251679662,0,0,0,0
2023-11-09 00:00:00-05:00,59.1699981689453,59.1699981689453,59.1699981689453,59.1699981689453,35.3180475087638,0,0,0,0
2023-11-10 00:00:00-05:00,59.9700012207031,59.9700012207031,59.9700012207031,59.9700012207031,35.7955622402746,0,0,0,0
2023-11-13 00:00:00-05:00,59.8199996948242,59.8199996948242,59.8199996948242,59.8199996948242,35.7060276588766,0,0,0,0
2023-11-14 00:00:00-05:00,60.6599998474121,60.6599998474121,60.6599998474121,60.6599998474121,36.2074163053957,0,0,0,0
2023-11-15 00:00:00-05:00,60.8699989318848,60.8699989318848,60.8699989318848,60.8699989318848,36.3327628977858,0,0,0,0
2023-11-16 00:00:00-05:00,61.2900009155273,61.2900009155273,61.2900009155273,61.2900009155273,36.5834583595248,0,0,0,0
2023-11-17 00:00:00-05:00,61.0999984741211,61.0999984741211,61.0999984741211,61.0999984741211,36.4700475861595,0,0,0,0
2023-11-20 00:00:00-05:00,61.4799995422363,61.4799995422363,61.4799995422363,61.4799995422363,36.6968668559312,0,0,0,0
2023-11-21 00:00:00-05:00,61.5499992370606,61.5499992370606,61.5499992370606,61.5499992370606,36.7386490533946,0,0,0,0
2023-11-22 00:00:00-05:00,61.9000015258789,61.9000015258789,61.9000015258789,61.9000015258789,36.9475623176703,0,0,0,0
2023-11-24 00:00:00-05:00,61.8899993896484,61.8899993896484,61.8899993896484,61.8899993896484,36.9415921311989,0,0,0,0
2023-11-27 00:00:00-05:00,61.7400016784668,61.7400016784668,61.7400016784668,61.7400016784668,36.8520598267599,0,0,0,0
2023-11-28 00:00:00-05:00,61.7299995422363,61.7299995422363,61.7299995422363,61.7299995422363,36.8460896402886,0,0,0,0
2023-11-29 00:00:00-05:00,61.689998626709,61.689998626709,61.689998626709,61.689998626709,36.8222134483212,0,0,0,0
2023-11-30 00:00:00-05:00,62.0299987792969,62.0299987792969,62.0299987792969,62.0299987792969,37.0251565261256,0,0,0,0
2023-12-01 00:00:00-05:00,62.2700004577637,62.2700004577637,62.2700004577637,62.2700004577637,37.1684114009707,0,0,0,0
2023-12-04 00:00:00-05:00,62.0099983215332,62.0099983215332,62.0099983215332,62.0099983215332,37.013218430142,0,0,0,0
2023-12-05 00:00:00-05:00,61.9700012207031,61.9700012207031,61.9700012207031,61.9700012207031,36.9893445151336,0,0,0,0
2023-12-06 00:00:00-05:00,61.7799987792969,61.7799987792969,61.7799987792969,61.7799987792969,36.8759337417683,0,0,0,0
2023-12-07 00:00:00-05:00,62.060001373291,62.060001373291,62.060001373291,62.060001373291,37.0430648085806,0,0,0,0
2023-12-08 00:00:00-05:00,62.0999984741211,62.0999984741211,62.0999984741211,62.0999984741211,37.066938723589,0,0,0,0
2023-12-11 00:00:00-05:00,62.5699996948242,62.5699996948242,62.5699996948242,62.5699996948242,37.3474782868077,0,0,0,0
2023-12-12 00:00:00-05:00,62.9000015258789,62.9000015258789,62.9000015258789,62.9000015258789,37.5444534550998,0,0,0,0
2023-12-13 00:00:00-05:00,63.4700012207031,63.4700012207031,63.4700012207031,63.4700012207031,37.8846812212779,0,0,0,0
2023-12-14 00:00:00-05:00,58.6599998474121,58.6599998474121,58.6599998474121,58.6599998474121,37.5663970248998,0,4.313,0,4.137
2023-12-15 00:00:00-05:00,58.5499992370606,58.5499992370606,58.5499992370606,58.5499992370606,37.4959516343066,0,0,0,0
2023-12-18 00:00:00-05:00,58.810001373291,58.810001373291,58.810001373291,58.810001373291,37.6624593653391,0,0,0,0
2023-12-19 00:00:00-05:00,58.9300003051758,58.9300003051758,58.9300003051758,58.9300003051758,37.7393077719104,0,0,0,0
2023-12-20 00:00:00-05:00,58.2400016784668,58.2400016784668,58.2400016784668,58.2400016784668,37.2974263804168,0,0,0,0
2023-12-21 00:00:00-05:00,58.8400001525879,58.8400001525879,58.8400001525879,58.8400001525879,37.6816708562402,0,0,0,0
2023-12-22 00:00:00-05:00,58.7900009155273,58.7900009155273,58.7900009155273,58.7900009155273,37.649650890416,0,0,0,0
2023-12-26 00:00:00-05:00,58.9599990844727,58.9599990844727,58.9599990844727,58.9599990844727,37.7585192628115,0,0,0,0
2023-12-27 00:00:00-05:00,59.0200004577637,59.0200004577637,59.0200004577637,59.0200004577637,37.7969446875806,0,0,0,0
2023-12-28 00:00:00-05:00,59.1100006103516,59.1100006103516,59.1100006103516,59.1100006103516,37.8545816032507,0,0,0,0
2023-12-29 00:00:00-05:00,59.060001373291,59.060001373291,59.060001373291,59.060001373291,37.8225616374266,0,0,0,0
2024-01-02 00:00:00-05:00,58.5699996948242,58.5699996948242,58.5699996948242,58.5699996948242,37.5087601092296,0,0,0,0
2024-01-03 00:00:00-05:00,58.1100006103516,58.1100006103516,58.1100006103516,58.1100006103516,37.2141725149006,0,0,0,0
2024-01-04 00:00:00-05:00,57.9000015258789,57.9000015258789,57.9000015258789,57.9000015258789,37.0796871926591,0,0,0,0
2024-01-05 00:00:00-05:00,57.75,57.75,57.75,57.75,36.9836248522199,0,0,0,0
2024-01-08 00:00:00-05:00,58.4799995422363,58.4799995422363,58.4799995422363,58.4799995422363,37.4511231935595,0,0,0,0
2024-01-09 00:00:00-05:00,58.5,58.5,58.5,58.5,37.4639316684825,0,0,0,0
2024-01-10 00:00:00-05:00,58.8600006103516,58.8600006103516,58.8600006103516,58.8600006103516,37.6944793311632,0,0,0,0
2024-01-11 00:00:00-05:00,58.8800010681152,58.8800010681152,58.8800010681152,58.8800010681152,37.7072878060862,0,0,0,0
2024-01-12 00:00:00-05:00,59.0800018310547,59.0800018310547,59.0800018310547,59.0800018310547,37.8353701123496,0,0,0,0
2024-01-16 00:00:00-05:00,58.8600006103516,58.8600006103516,58.8600006103516,58.8600006103516,37.6944793311632,0,0,0,0
2024-01-17 00:00:00-05:00,58.7099990844727,58.7099990844727,58.7099990844727,58.7099990844727,37.598416990724,0,0,0,0
2024-01-18 00:00:00-05:00,59.2700004577637,59.2700004577637,59.2700004577637,59.2700004577637,37.9570469596681,0,0,0,0
2024-01-19 00:00:00-05:00,59.7799987792969,59.7799987792969,59.7799987792969,59.7799987792969,38.2836545198213,0,0,0,0
2024-01-22 00:00:00-05:00,59.9500007629395,59.9500007629395,59.9500007629395,59.9500007629395,38.3925253351835,0,0,0,0
2024-01-23 00:00:00-05:00,60.189998626709,60.189998626709,60.189998626709,60.189998626709,38.5462221483261,0,0,0,0
2024-01-24 00:00:00-05:00,60.0699996948242,60.0699996948242,60.0699996948242,60.0699996948242,38.4693737417548,0,0,0,0
2024-01-25 00:00:00-05:00,60.1300010681152,60.1300010681152,60.1300010681152,60.1300010681152,38.5077991665239,0,0,0,0
2024-01-26 00:00:00-05:00,60.1199989318848,60.1199989318848,60.1199989318848,60.1199989318848,38.501393707579,0,0,0,0
2024-01-29 00:00:00-05:00,60.4500007629395,60.4500007629395,60.4500007629395,60.4500007629395,38.7127298793586,0,0,0,0
2024-01-30 00:00:00-05:00,60.3600006103516,60.3600006103516,60.3600006103516,60.3600006103516,38.6550929636884,0,0,0,0
2024-01-31 00:00:00-05:00,59.7200012207031,59.7200012207031,59.7200012207031,59.7200012207031,38.245231538019,0,0,0,0
2024-02-01 00:00:00-05:00,60.3499984741211,60.3499984741211,60.3499984741211,60.3499984741211,38.6486875047435,0,0,0,0
2024-02-02 00:00:00-05:00,60.4599990844727,60.4599990844727,60.4599990844727,60.4599990844727,38.7191328953367,0,0,0,0
2024-02-05 00:00:00-05:00,60.2200012207031,60.2200012207031,60.2200012207031,60.2200012207031,38.5654360821941,0,0,0,0
2024-02-06 00:00:00-05:00,60.439998626709,60.439998626709,60.439998626709,60.439998626709,38.7063244204137,0,0,0,0
2024-02-07 00:00:00-05:00,60.8800010681152,60.8800010681152,60.8800010681152,60.8800010681152,38.9881059827865,0,0,0,0
2024-02-08 00:00:00-05:00,61.0999984741211,61.0999984741211,61.0999984741211,61.0999984741211,39.1289943210061,0,0,0,0
2024-02-09 00:00:00-05:00,61.3499984741211,61.3499984741211,61.3499984741211,61.3499984741211,39.2890965930936,0,0,0,0
2024-02-12 00:00:00-05:00,61.2299995422363,61.2299995422363,61.2299995422363,61.2299995422363,39.2122481865223,0,0,0,0
2024-02-13 00:00:00-05:00,60.4900016784668,60.4900016784668,60.4900016784668,60.4900016784668,38.7383468292046,0,0,0,0
2024-02-14 00:00:00-05:00,61.0099983215332,61.0099983215332,61.0099983215332,61.0099983215332,39.0713574053359,0,0,0,0
2024-02-15 00:00:00-05:00,61.2299995422363,61.2299995422363,61.2299995422363,61.2299995422363,39.2122481865223,0,0,0,0
2024-02-16 00:00:00-05:00,60.9599990844727,60.9599990844727,60.9599990844727,60.9599990844727,39.0393374395118,0,0,0,0
2024-02-20 00:00:00-05:00,60.7999992370606,60.7999992370606,60.7999992370606,60.7999992370606,38.9368720830944,0,0,0,0
2024-02-21 00:00:00-05:00,60.9300003051758,60.9300003051758,60.9300003051758,60.9300003051758,39.0201259486106,0,0,0,0
2024-02-22 00:00:00-05:00,61.8499984741211,61.8499984741211,61.8499984741211,61.8499984741211,39.6093011372687,0,0,0,0
2024-02-23 00:00:00-05:00,62,62,62,62,39.7053634777079,0,0,0,0
2024-02-26 00:00:00-05:00,61.6100006103516,61.6100006103516,61.6100006103516,61.6100006103516,39.4556043241261,0,0,0,0
2024-02-27 00:00:00-05:00,61.6100006103516,61.6100006103516,61.6100006103516,61.6100006103516,39.4556043241261,0,0,0,0
2024-02-28 00:00:00-05:00,61.3600006103516,61.3600006103516,61.3600006103516,61.3600006103516,39.2955020520385,0,0,0,0
2024-02-29 00:00:00-05:00,61.4799995422363,61.4799995422363,61.4799995422363,61.4799995422363,39.3723504586098,0,0,0,0
2024-03-01 00:00:00-05:00,61.6100006103516,61.6100006103516,61.6100006103516,61.6100006103516,39.4556043241261,0,0,0,0
2024-03-04 00:00:00-05:00,61.2799987792969,61.2799987792969,61.2799987792969,61.2799987792969,39.2442681523465,0,0,0,0
2024-03-05 00:00:00-05:00,60.3600006103516,60.3600006103516,60.3600006103516,60.3600006103516,38.6550929636884,0,0,0,0
2024-03-06 00:00:00-05:00,60.6399993896484,60.6399993896484,60.6399993896484,60.6399993896484,38.8344067266771,0,0,0,0
2024-03-07 00:00:00-05:00,61.0699996948242,61.0699996948242,61.0699996948242,61.0699996948242,39.109782830105,0,0,0,0
2024-03-08 00:00:00-05:00,60.9199981689453,60.9199981689453,60.9199981689453,60.9199981689453,39.0137204896657,0,0,0,0
2024-03-11 00:00:00-04:00,61.1300010681152,61.1300010681152,61.1300010681152,61.1300010681152,39.148208254874,0,0,0,0
2024-03-12 00:00:00-04:00,61.5900001525879,61.5900001525879,61.5900001525879,61.5900001525879,39.442795849203,0,0,0,0
2024-03-13 00:00:00-04:00,61.3800010681152,61.3800010681152,61.3800010681152,61.3800010681152,39.3083105269616,0,0,0,0
2024-03-14 00:00:00-04:00,61.25,61.25,61.25,61.25,39.3166546006773,0,0.143,0,0
2024-03-15 00:00:00-04:00,60.7299995422363,60.7299995422363,60.7299995422363,60.7299995422363,38.982863933084,0,0,0,0
2024-03-18 00:00:00-04:00,61.0400009155273,61.0400009155273,61.0400009155273,61.0400009155273,39.1818552297276,0,0,0,0
2024-03-19 00:00:00-04:00,61.4500007629395,61.4500007629395,61.4500007629395,61.4500007629395,39.4450360033934,0,0,0,0
2024-03-20 00:00:00-04:00,61.8400001525879,61.8400001525879,61.8400001525879,61.8400001525879,39.6953783919205,0,0,0,0
2024-03-21 00:00:00-04:00,61.5200004577637,61.5200004577637,61.5200004577637,61.5200004577637,39.4899691270433,0,0,0,0
2024-03-22 00:00:00-04:00,61.1599998474121,61.1599998474121,61.1599998474121,61.1599998474121,39.2588830918887,0,0,0,0
2024-03-25 00:00:00-04:00,60.7099990844727,60.7099990844727,60.7099990844727,60.7099990844727,38.9700255479453,0,0,0,0
2024-03-26 00:00:00-04:00,60.6399993896484,60.6399993896484,60.6399993896484,60.6399993896484,38.9250924242954,0,0,0,0
2024-03-27 00:00:00-04:00,61.3199996948242,61.3199996948242,61.3199996948242,61.3199996948242,39.3615877243272,0,0,0,0
2024-03-28 00:00:00-04:00,61.4700012207031,61.4700012207031,61.4700012207031,61.4700012207031,39.4578743885322,0,0,0,0
2024-04-01 00:00:00-04:00,61.0900001525879,61.0900001525879,61.0900001525879,61.0900001525879,39.2139499682387,0,0,0,0
2024-04-02 00:00:00-04:00,60.3499984741211,60.3499984741211,60.3499984741211,60.3499984741211,38.7389395127906,0,0,0,0
2024-04-03 00:00:00-04:00,60.1300010681152,60.1300010681152,60.1300010681152,60.1300010681152,38.5977221736073,0,0,0,0
2024-04-04 00:00:00-04:00,59.5,59.5,59.5,59.5,38.1933216120865,0,0,0,0
2024-04-05 00:00:00-04:00,60.0299987792969,60.0299987792969,60.0299987792969,60.0299987792969,38.5335302479134,0,0,0,0
2024-04-08 00:00:00-04:00,60.2099990844727,60.2099990844727,60.2099990844727,60.2099990844727,38.6490732654908,0,0,0,0
2024-04-09 00:00:00-04:00,60.5400009155273,60.5400009155273,60.5400009155273,60.5400009155273,38.8609029472731,0,0,0,0
2024-04-10 00:00:00-04:00,59.6599998474121,59.6599998474121,59.6599998474121,59.6599998474121,38.2960262445251,0,0,0,0
2024-04-11 00:00:00-04:00,59.8600006103516,59.8600006103516,59.8600006103516,59.8600006103516,38.4244076472412,0,0,0,0
2024-04-12 00:00:00-04:00,59.1599998474121,59.1599998474121,59.1599998474121,59.1599998474121,37.9750739620706,0,0,0,0
2024-04-15 00:00:00-04:00,58.7200012207031,58.7200012207031,58.7200012207031,58.7200012207031,37.6926368350324,0,0,0,0
2024-04-16 00:00:00-04:00,58.7799987792969,58.7799987792969,58.7799987792969,58.7799987792969,37.7311495417771,0,0,0,0
2024-04-17 00:00:00-04:00,58.7999992370606,58.7999992370606,58.7999992370606,58.7999992370606,37.7439879269159,0,0,0,0
2024-04-18 00:00:00-04:00,58.6599998474121,58.6599998474121,58.6599998474121,58.6599998474121,37.6541216796161,0,0,0,0
2024-04-19 00:00:00-04:00,58.4799995422363,58.4799995422363,58.4799995422363,58.4799995422363,37.5385786620388,0,0,0,0
2024-04-22 00:00:00-04:00,58.7900009155273,58.7900009155273,58.7900009155273,58.7900009155273,37.7375699586823,0,0,0,0
2024-04-23 00:00:00-04:00,59.25,59.25,59.25,59.25,38.0328454708593,0,0,0,0
2024-04-24 00:00:00-04:00,59.5999984741211,59.5999984741211,59.5999984741211,59.5999984741211,38.2575110891088,0,0,0,0
2024-04-25 00:00:00-04:00,59.4300003051758,59.4300003051758,59.4300003051758,59.4300003051758,38.1483884884366,0,0,0,0
2024-04-26 00:00:00-04:00,60.060001373291,60.060001373291,60.060001373291,60.060001373291,38.5527890499574,0,0,0,0
2024-04-29 00:00:00-04:00,60.0400009155273,60.0400009155273,60.0400009155273,60.0400009155273,38.5399506648186,0,0,0,0
2024-04-30 00:00:00-04:00,59.25,59.25,59.25,59.25,38.0328454708593,0,0,0,0
2024-05-01 00:00:00-04:00,58.7799987792969,58.7799987792969,58.7799987792969,58.7799987792969,37.7311495417771,0,0,0,0
2024-05-02 00:00:00-04:00,59.2000007629395,59.2000007629395,59.2000007629395,59.2000007629395,38.0007507323482,0,0,0,0
2024-05-03 00:00:00-04:00,59.8199996948242,59.8199996948242,59.8199996948242,59.8199996948242,38.3987308769637,0,0,0,0
2024-05-06 00:00:00-04:00,60.2000007629395,60.2000007629395,60.2000007629395,60.2000007629395,38.6426552972572,0,0,0,0
2024-05-07 00:00:00-04:00,60.6599998474121,60.6599998474121,60.6599998474121,60.6599998474121,38.9379308094341,0,0,0,0
2024-05-08 00:00:00-04:00,60.4700012207031,60.4700012207031,60.4700012207031,60.4700012207031,38.8159698236232,0,0,0,0
2024-05-09 00:00:00-04:00,60.7299995422363,60.7299995422363,60.7299995422363,60.7299995422363,38.982863933084,0,0,0,0
2024-05-10 00:00:00-04:00,60.9000015258789,60.9000015258789,60.9000015258789,60.9000015258789,39.0919889824278,0,0,0,0
2024-05-13 00:00:00-04:00,60.9300003051758,60.9300003051758,60.9300003051758,60.9300003051758,39.1112453358002,0,0,0,0
2024-05-14 00:00:00-04:00,61.1399993896484,61.1399993896484,61.1399993896484,61.1399993896484,39.2460447067499,0,0,0,0
2024-05-15 00:00:00-04:00,61.8899993896484,61.8899993896484,61.8899993896484,61.8899993896484,39.7274731304316,0,0,0,0
2024-05-16 00:00:00-04:00,62.0900001525879,62.0900001525879,62.0900001525879,62.0900001525879,39.8558545331478,0,0,0,0
2024-05-17 00:00:00-04:00,62.2299995422363,62.2299995422363,62.2299995422363,62.2299995422363,39.9457207804476,0,0,0,0
2024-05-20 00:00:00-04:00,62.2999992370606,62.2999992370606,62.2999992370606,62.2999992370606,39.9906539040975,0,0,0,0
2024-05-21 00:00:00-04:00,62.3300018310547,62.3300018310547,62.3300018310547,62.3300018310547,40.0099127061414,0,0,0,0
2024-05-22 00:00:00-04:00,62.5900001525879,62.5900001525879,62.5900001525879,62.5900001525879,40.1768068156023,0,0,0,0
2024-05-23 00:00:00-04:00,61.7799987792969,61.7799987792969,61.7799987792969,61.7799987792969,39.6568632365042,0,0,0,0
2024-05-24 00:00:00-04:00,61.5699996948242,61.5699996948242,61.5699996948242,61.5699996948242,39.5220638655545,0,0,0,0
2024-05-28 00:00:00-04:00,61.1500015258789,61.1500015258789,61.1500015258789,61.1500015258789,39.2524651236551,0,0,0,0
2024-05-29 00:00:00-04:00,60.5999984741211,60.5999984741211,60.5999984741211,60.5999984741211,38.8994156540178,0,0,0,0
2024-05-30 00:00:00-04:00,60.2400016784668,60.2400016784668,60.2400016784668,60.2400016784668,38.6683320675347,0,0,0,0
2024-05-31 00:00:00-04:00,60.7799987792969,60.7799987792969,60.7799987792969,60.7799987792969,39.0149586715952,0,0,0,0
2024-06-03 00:00:00-04:00,60.6100006103516,60.6100006103516,60.6100006103516,60.6100006103516,38.905836070923,0,0,0,0
2024-06-04 00:00:00-04:00,61.0200004577637,61.0200004577637,61.0200004577637,61.0200004577637,39.1690168445888,0,0,0,0
2024-06-05 00:00:00-04:00,61.439998626709,61.439998626709,61.439998626709,61.439998626709,39.4386155864883,0,0,0,0
2024-06-06 00:00:00-04:00,61.5099983215332,61.5099983215332,61.5099983215332,61.5099983215332,39.4835487101382,0,0,0,0
2024-06-07 00:00:00-04:00,61.3400001525879,61.3400001525879,61.3400001525879,61.3400001525879,39.374426109466,0,0,0,0
2024-06-10 00:00:00-04:00,61.3400001525879,61.3400001525879,61.3400001525879,61.3400001525879,39.374426109466,0,0,0,0
2024-06-11 00:00:00-04:00,61.7099990844727,61.7099990844727,61.7099990844727,61.7099990844727,39.6119301128543,0,0,0,0
2024-06-12 00:00:00-04:00,62.0499992370606,62.0499992370606,62.0499992370606,62.0499992370606,39.8301777628702,0,0,0,0
2024-06-13 00:00:00-04:00,61.7999992370606,61.7999992370606,61.7999992370606,61.7999992370606,39.7491358344403,0,0.124,0,0
2024-06-14 00:00:00-04:00,61.7799987792969,61.7799987792969,61.7799987792969,61.7799987792969,39.7362717418478,0,0,0,0
2024-06-17 00:00:00-04:00,62.2999992370606,62.2999992370606,62.2999992370606,62.2999992370606,40.0707307885273,0,0,0,0
2024-06-18 00:00:00-04:00,62.2700004577637,62.2700004577637,62.2700004577637,62.2700004577637,40.051435876426,0,0,0,0
2024-06-20 00:00:00-04:00,62.3300018310547,62.3300018310547,62.3300018310547,62.3300018310547,40.0900281542034,0,0,0,0
2024-06-21 00:00:00-04:00,62.7000007629395,62.7000007629395,62.7000007629395,62.7000007629395,40.3280077332268,0,0,0,0
2024-06-24 00:00:00-04:00,62.6100006103516,62.6100006103516,62.6100006103516,62.6100006103516,40.2701205433482,0,0,0,0
2024-06-25 00:00:00-04:00,62.5699996948242,62.5699996948242,62.5699996948242,62.5699996948242,40.2443923581633,0,0,0,0
2024-06-26 00:00:00-04:00,62.5,62.5,62.5,62.5,40.1993692608771,0,0,0,0
