Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2023-05-18 00:00:00-04:00,58.459999084472656,58.459999084472656,58.459999084472656,58.459999084472656,17.664722442626953,0,0.0,0.0,0.0
2023-05-19 00:00:00-04:00,58.36000061035156,58.36000061035156,58.36000061035156,58.36000061035156,17.634510040283203,0,0.0,0.0,0.0
2023-05-22 00:00:00-04:00,58.31999969482422,58.31999969482422,58.31999969482422,58.31999969482422,17.622419357299805,0,0.0,0.0,0.0
2023-05-23 00:00:00-04:00,57.56999969482422,57.56999969482422,57.56999969482422,57.56999969482422,17.395793914794922,0,0.0,0.0,0.0
2023-05-24 00:00:00-04:00,57.0,57.0,57.0,57.0,17.22355842590332,0,0.0,0.0,0.0
2023-05-25 00:00:00-04:00,57.11000061035156,57.11000061035156,57.11000061035156,57.11000061035156,17.256799697875977,0,0.0,0.0,0.0
2023-05-26 00:00:00-04:00,57.66999816894531,57.66999816894531,57.66999816894531,57.66999816894531,17.426010131835938,0,0.0,0.0,0.0
2023-05-30 00:00:00-04:00,57.400001525878906,57.400001525878906,57.400001525878906,57.400001525878906,17.344430923461914,0,0.0,0.0,0.0
2023-05-31 00:00:00-04:00,57.369998931884766,57.369998931884766,57.369998931884766,57.369998931884766,17.335359573364258,0,0.0,0.0,0.0
2023-06-01 00:00:00-04:00,57.790000915527344,57.790000915527344,57.790000915527344,57.790000915527344,17.46227264404297,0,0.0,0.0,0.0
2023-06-02 00:00:00-04:00,58.59000015258789,58.59000015258789,58.59000015258789,58.59000015258789,17.70400619506836,0,0.0,0.0,0.0
2023-06-05 00:00:00-04:00,58.4900016784668,58.4900016784668,58.4900016784668,58.4900016784668,17.673791885375977,0,0.0,0.0,0.0
2023-06-06 00:00:00-04:00,58.459999084472656,58.459999084472656,58.459999084472656,58.459999084472656,17.664722442626953,0,0.0,0.0,0.0
2023-06-07 00:00:00-04:00,58.060001373291016,58.060001373291016,58.060001373291016,58.060001373291016,17.543859481811523,0,0.0,0.0,0.0
2023-06-08 00:00:00-04:00,58.13999938964844,58.13999938964844,58.13999938964844,58.13999938964844,17.609886169433594,0,0.138,0.0,0.0
2023-06-09 00:00:00-04:00,58.2400016784668,58.2400016784668,58.2400016784668,58.2400016784668,17.64017677307129,0,0.0,0.0,0.0
2023-06-12 00:00:00-04:00,58.75,58.75,58.75,58.75,17.794647216796875,0,0.0,0.0,0.0
2023-06-13 00:00:00-04:00,59.0,59.0,59.0,59.0,17.870370864868164,0,0.0,0.0,0.0
2023-06-14 00:00:00-04:00,59.150001525878906,59.150001525878906,59.150001525878906,59.150001525878906,17.91580581665039,0,0.0,0.0,0.0
2023-06-15 00:00:00-04:00,59.970001220703125,59.970001220703125,59.970001220703125,59.970001220703125,18.16417121887207,0,0.0,0.0,0.0
2023-06-16 00:00:00-04:00,59.79999923706055,59.79999923706055,59.79999923706055,59.79999923706055,18.112682342529297,0,0.0,0.0,0.0
2023-06-20 00:00:00-04:00,59.5099983215332,59.5099983215332,59.5099983215332,59.5099983215332,18.024843215942383,0,0.0,0.0,0.0
2023-06-21 00:00:00-04:00,59.29999923706055,59.29999923706055,59.29999923706055,59.29999923706055,17.96123504638672,0,0.0,0.0,0.0
2023-06-22 00:00:00-04:00,59.54999923706055,59.54999923706055,59.54999923706055,59.54999923706055,18.036958694458008,0,0.0,0.0,0.0
2023-06-23 00:00:00-04:00,59.040000915527344,59.040000915527344,59.040000915527344,59.040000915527344,17.882488250732422,0,0.0,0.0,0.0
2023-06-26 00:00:00-04:00,58.810001373291016,58.810001373291016,58.810001373291016,58.810001373291016,17.812824249267578,0,0.0,0.0,0.0
2023-06-27 00:00:00-04:00,59.43000030517578,59.43000030517578,59.43000030517578,59.43000030517578,18.000614166259766,0,0.0,0.0,0.0
2023-06-28 00:00:00-04:00,59.380001068115234,59.380001068115234,59.380001068115234,59.380001068115234,17.985469818115234,0,0.0,0.0,0.0
2023-06-29 00:00:00-04:00,59.650001525878906,59.650001525878906,59.650001525878906,59.650001525878906,18.067245483398438,0,0.0,0.0,0.0
2023-06-30 00:00:00-04:00,60.22999954223633,60.22999954223633,60.22999954223633,60.22999954223633,18.242919921875,0,0.0,0.0,0.0
2023-07-03 00:00:00-04:00,59.90999984741211,59.90999984741211,59.90999984741211,59.90999984741211,18.145998001098633,0,0.0,0.0,0.0
2023-07-05 00:00:00-04:00,59.790000915527344,59.790000915527344,59.790000915527344,59.790000915527344,18.109651565551758,0,0.0,0.0,0.0
2023-07-06 00:00:00-04:00,59.400001525878906,59.400001525878906,59.400001525878906,59.400001525878906,17.991525650024414,0,0.0,0.0,0.0
2023-07-07 00:00:00-04:00,58.939998626708984,58.939998626708984,58.939998626708984,58.939998626708984,17.852195739746094,0,0.0,0.0,0.0
2023-07-10 00:00:00-04:00,59.290000915527344,59.290000915527344,59.290000915527344,59.290000915527344,17.95820426940918,0,0.0,0.0,0.0
2023-07-11 00:00:00-04:00,59.4900016784668,59.4900016784668,59.4900016784668,59.4900016784668,18.01878547668457,0,0.0,0.0,0.0
2023-07-12 00:00:00-04:00,59.83000183105469,59.83000183105469,59.83000183105469,59.83000183105469,18.121767044067383,0,0.0,0.0,0.0
2023-07-13 00:00:00-04:00,60.27000045776367,60.27000045776367,60.27000045776367,60.27000045776367,18.25503921508789,0,0.0,0.0,0.0
2023-07-14 00:00:00-04:00,60.66999816894531,60.66999816894531,60.66999816894531,60.66999816894531,18.376192092895508,0,0.0,0.0,0.0
2023-07-17 00:00:00-04:00,60.77000045776367,60.77000045776367,60.77000045776367,60.77000045776367,18.406482696533203,0,0.0,0.0,0.0
2023-07-18 00:00:00-04:00,61.06999969482422,61.06999969482422,61.06999969482422,61.06999969482422,18.497346878051758,0,0.0,0.0,0.0
2023-07-19 00:00:00-04:00,61.08000183105469,61.08000183105469,61.08000183105469,61.08000183105469,18.500375747680664,0,0.0,0.0,0.0
2023-07-20 00:00:00-04:00,60.790000915527344,60.790000915527344,60.790000915527344,60.790000915527344,18.412540435791016,0,0.0,0.0,0.0
2023-07-21 00:00:00-04:00,61.04999923706055,61.04999923706055,61.04999923706055,61.04999923706055,18.491291046142578,0,0.0,0.0,0.0
2023-07-24 00:00:00-04:00,61.18000030517578,61.18000030517578,61.18000030517578,61.18000030517578,18.530664443969727,0,0.0,0.0,0.0
2023-07-25 00:00:00-04:00,61.4900016784668,61.4900016784668,61.4900016784668,61.4900016784668,18.62455940246582,0,0.0,0.0,0.0
2023-07-26 00:00:00-04:00,61.52000045776367,61.52000045776367,61.52000045776367,61.52000045776367,18.63364601135254,0,0.0,0.0,0.0
2023-07-27 00:00:00-04:00,61.040000915527344,61.040000915527344,61.040000915527344,61.040000915527344,18.48826026916504,0,0.0,0.0,0.0
2023-07-28 00:00:00-04:00,61.4900016784668,61.4900016784668,61.4900016784668,61.4900016784668,18.62455940246582,0,0.0,0.0,0.0
2023-07-31 00:00:00-04:00,61.40999984741211,61.40999984741211,61.40999984741211,61.40999984741211,18.60032844543457,0,0.0,0.0,0.0
2023-08-01 00:00:00-04:00,61.27000045776367,61.27000045776367,61.27000045776367,61.27000045776367,18.55792808532715,0,0.0,0.0,0.0
2023-08-02 00:00:00-04:00,60.68000030517578,60.68000030517578,60.68000030517578,60.68000030517578,18.37921905517578,0,0.0,0.0,0.0
2023-08-03 00:00:00-04:00,60.599998474121094,60.599998474121094,60.599998474121094,60.599998474121094,18.354990005493164,0,0.0,0.0,0.0
2023-08-04 00:00:00-04:00,60.18000030517578,60.18000030517578,60.18000030517578,60.18000030517578,18.227779388427734,0,0.0,0.0,0.0
2023-08-07 00:00:00-04:00,60.84000015258789,60.84000015258789,60.84000015258789,60.84000015258789,18.427682876586914,0,0.0,0.0,0.0
2023-08-08 00:00:00-04:00,60.52000045776367,60.52000045776367,60.52000045776367,60.52000045776367,18.330760955810547,0,0.0,0.0,0.0
2023-08-09 00:00:00-04:00,60.31999969482422,60.31999969482422,60.31999969482422,60.31999969482422,18.27018165588379,0,0.0,0.0,0.0
2023-08-10 00:00:00-04:00,60.40999984741211,60.40999984741211,60.40999984741211,60.40999984741211,18.297441482543945,0,0.0,0.0,0.0
2023-08-11 00:00:00-04:00,60.369998931884766,60.369998931884766,60.369998931884766,60.369998931884766,18.28532600402832,0,0.0,0.0,0.0
2023-08-14 00:00:00-04:00,60.65999984741211,60.65999984741211,60.65999984741211,60.65999984741211,18.3731632232666,0,0.0,0.0,0.0
2023-08-15 00:00:00-04:00,60.060001373291016,60.060001373291016,60.060001373291016,60.060001373291016,18.19143295288086,0,0.0,0.0,0.0
2023-08-16 00:00:00-04:00,59.84000015258789,59.84000015258789,59.84000015258789,59.84000015258789,18.124794006347656,0,0.0,0.0,0.0
2023-08-17 00:00:00-04:00,59.380001068115234,59.380001068115234,59.380001068115234,59.380001068115234,17.985469818115234,0,0.0,0.0,0.0
2023-08-18 00:00:00-04:00,59.33000183105469,59.33000183105469,59.33000183105469,59.33000183105469,17.97032356262207,0,0.0,0.0,0.0
2023-08-21 00:00:00-04:00,59.33000183105469,59.33000183105469,59.33000183105469,59.33000183105469,17.97032356262207,0,0.0,0.0,0.0
2023-08-22 00:00:00-04:00,59.25,59.25,59.25,59.25,17.946094512939453,0,0.0,0.0,0.0
2023-08-23 00:00:00-04:00,59.810001373291016,59.810001373291016,59.810001373291016,59.810001373291016,18.11570930480957,0,0.0,0.0,0.0
2023-08-24 00:00:00-04:00,59.2400016784668,59.2400016784668,59.2400016784668,59.2400016784668,17.943063735961914,0,0.0,0.0,0.0
2023-08-25 00:00:00-04:00,59.880001068115234,59.880001068115234,59.880001068115234,59.880001068115234,18.136911392211914,0,0.0,0.0,0.0
2023-08-28 00:00:00-04:00,60.150001525878906,60.150001525878906,60.150001525878906,60.150001525878906,18.218692779541016,0,0.0,0.0,0.0
2023-08-29 00:00:00-04:00,60.93000030517578,60.93000030517578,60.93000030517578,60.93000030517578,18.454940795898438,0,0.0,0.0,0.0
2023-08-30 00:00:00-04:00,61.130001068115234,61.130001068115234,61.130001068115234,61.130001068115234,18.515520095825195,0,0.0,0.0,0.0
2023-08-31 00:00:00-04:00,60.790000915527344,60.790000915527344,60.790000915527344,60.790000915527344,18.412540435791016,0,0.0,0.0,0.0
2023-09-01 00:00:00-04:00,61.0,61.0,61.0,61.0,18.476146697998047,0,0.0,0.0,0.0
2023-09-05 00:00:00-04:00,60.790000915527344,60.790000915527344,60.790000915527344,60.790000915527344,18.412540435791016,0,0.0,0.0,0.0
2023-09-06 00:00:00-04:00,60.47999954223633,60.47999954223633,60.47999954223633,60.47999954223633,18.31864356994629,0,0.0,0.0,0.0
2023-09-07 00:00:00-04:00,60.400001525878906,60.400001525878906,60.400001525878906,60.400001525878906,18.29441261291504,0,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,60.369998931884766,60.369998931884766,60.369998931884766,60.369998931884766,18.28532600402832,0,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,60.689998626708984,60.689998626708984,60.689998626708984,60.689998626708984,18.38224983215332,0,0.0,0.0,0.0
2023-09-12 00:00:00-04:00,60.2400016784668,60.2400016784668,60.2400016784668,60.2400016784668,18.24595069885254,0,0.0,0.0,0.0
2023-09-13 00:00:00-04:00,60.36000061035156,60.36000061035156,60.36000061035156,60.36000061035156,18.282299041748047,0,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,60.540000915527344,60.540000915527344,60.540000915527344,60.540000915527344,18.39472198486328,0,0.19,0.0,0.0
2023-09-15 00:00:00-04:00,59.869998931884766,59.869998931884766,59.869998931884766,59.869998931884766,18.191144943237305,0,0.0,0.0,0.0
2023-09-18 00:00:00-04:00,59.970001220703125,59.970001220703125,59.970001220703125,59.970001220703125,18.22153091430664,0,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,59.83000183105469,59.83000183105469,59.83000183105469,59.83000183105469,18.17898941040039,0,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,59.36000061035156,59.36000061035156,59.36000061035156,59.36000061035156,18.036184310913086,0,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,58.45000076293945,58.45000076293945,58.45000076293945,58.45000076293945,17.759685516357422,0,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,58.5099983215332,58.5099983215332,58.5099983215332,58.5099983215332,17.77791404724121,0,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,58.599998474121094,58.599998474121094,58.599998474121094,58.599998474121094,17.80526351928711,0,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,57.650001525878906,57.650001525878906,57.650001525878906,57.650001525878906,17.516611099243164,0,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,57.529998779296875,57.529998779296875,57.529998779296875,57.529998779296875,17.480146408081055,0,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,57.720001220703125,57.720001220703125,57.720001220703125,57.720001220703125,17.537878036499023,0,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,57.79999923706055,57.79999923706055,57.79999923706055,57.79999923706055,17.56218719482422,0,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,58.02000045776367,58.02000045776367,58.02000045776367,58.02000045776367,17.6290340423584,0,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,57.41999816894531,57.41999816894531,57.41999816894531,57.41999816894531,17.446727752685547,0,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,57.9900016784668,57.9900016784668,57.9900016784668,57.9900016784668,17.619916915893555,0,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,57.81999969482422,57.81999969482422,57.81999969482422,57.81999969482422,17.568265914916992,0,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,58.40999984741211,58.40999984741211,58.40999984741211,58.40999984741211,17.74753189086914,0,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,58.63999938964844,58.63999938964844,58.63999938964844,58.63999938964844,17.817415237426758,0,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,58.900001525878906,58.900001525878906,58.900001525878906,58.900001525878906,17.89641571044922,0,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,58.86000061035156,58.86000061035156,58.86000061035156,58.86000061035156,17.884260177612305,0,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,58.38999938964844,58.38999938964844,58.38999938964844,58.38999938964844,17.741455078125,0,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,58.220001220703125,58.220001220703125,58.220001220703125,58.220001220703125,17.689802169799805,0,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,58.869998931884766,58.869998931884766,58.869998931884766,58.869998931884766,17.887300491333008,0,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,58.880001068115234,58.880001068115234,58.880001068115234,58.880001068115234,17.890336990356445,0,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,58.349998474121094,58.349998474121094,58.349998474121094,58.349998474121094,17.729299545288086,0,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,58.06999969482422,58.06999969482422,58.06999969482422,58.06999969482422,17.644224166870117,0,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,57.400001525878906,57.400001525878906,57.400001525878906,57.400001525878906,17.440650939941406,0,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,57.279998779296875,57.279998779296875,57.279998779296875,57.279998779296875,17.404186248779297,0,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,57.560001373291016,57.560001373291016,57.560001373291016,57.560001373291016,17.4892635345459,0,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,56.75,56.75,56.75,56.75,17.243148803710938,0,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,56.11000061035156,56.11000061035156,56.11000061035156,56.11000061035156,17.048688888549805,0,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,55.720001220703125,55.720001220703125,55.720001220703125,55.720001220703125,16.930192947387695,0,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,56.47999954223633,56.47999954223633,56.47999954223633,56.47999954223633,17.161113739013672,0,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,56.970001220703125,56.970001220703125,56.970001220703125,56.970001220703125,17.30999755859375,0,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,57.13999938964844,57.13999938964844,57.13999938964844,57.13999938964844,17.361648559570312,0,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,58.45000076293945,58.45000076293945,58.45000076293945,58.45000076293945,17.759685516357422,0,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,58.88999938964844,58.88999938964844,58.88999938964844,58.88999938964844,17.893375396728516,0,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,59.06999969482422,59.06999969482422,59.06999969482422,59.06999969482422,17.94806671142578,0,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,59.400001525878906,59.400001525878906,59.400001525878906,59.400001525878906,18.04833984375,0,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,59.65999984741211,59.65999984741211,59.65999984741211,59.65999984741211,18.127336502075195,0,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,59.16999816894531,59.16999816894531,59.16999816894531,59.16999816894531,17.978452682495117,0,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,59.970001220703125,59.970001220703125,59.970001220703125,59.970001220703125,18.22153091430664,0,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,59.81999969482422,59.81999969482422,59.81999969482422,59.81999969482422,18.175954818725586,0,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,60.65999984741211,60.65999984741211,60.65999984741211,60.65999984741211,18.431182861328125,0,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,60.869998931884766,60.869998931884766,60.869998931884766,60.869998931884766,18.4949893951416,0,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,61.290000915527344,61.290000915527344,61.290000915527344,61.290000915527344,18.622602462768555,0,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,61.099998474121094,61.099998474121094,61.099998474121094,61.099998474121094,18.564870834350586,0,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,61.47999954223633,61.47999954223633,61.47999954223633,61.47999954223633,18.68033218383789,0,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,61.54999923706055,61.54999923706055,61.54999923706055,61.54999923706055,18.701602935791016,0,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,61.900001525878906,61.900001525878906,61.900001525878906,61.900001525878906,18.80794906616211,0,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,61.88999938964844,61.88999938964844,61.88999938964844,61.88999938964844,18.804906845092773,0,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,61.7400016784668,61.7400016784668,61.7400016784668,61.7400016784668,18.759334564208984,0,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,61.72999954223633,61.72999954223633,61.72999954223633,61.72999954223633,18.75629234313965,0,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,61.689998626708984,61.689998626708984,61.689998626708984,61.689998626708984,18.744138717651367,0,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,62.029998779296875,62.029998779296875,62.029998779296875,62.029998779296875,18.84744644165039,0,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,62.27000045776367,62.27000045776367,62.27000045776367,62.27000045776367,18.920372009277344,0,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,62.0099983215332,62.0099983215332,62.0099983215332,62.0099983215332,18.84136962890625,0,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,61.970001220703125,61.970001220703125,61.970001220703125,61.970001220703125,18.8292179107666,0,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,61.779998779296875,61.779998779296875,61.779998779296875,61.779998779296875,18.771484375,0,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,62.060001373291016,62.060001373291016,62.060001373291016,62.060001373291016,18.856563568115234,0,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,62.099998474121094,62.099998474121094,62.099998474121094,62.099998474121094,18.868715286254883,0,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,62.56999969482422,62.56999969482422,62.56999969482422,62.56999969482422,19.01152229309082,0,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,62.900001525878906,62.900001525878906,62.900001525878906,62.900001525878906,19.111791610717773,0,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,63.470001220703125,63.470001220703125,63.470001220703125,63.470001220703125,19.284982681274414,0,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,58.65999984741211,58.65999984741211,58.65999984741211,58.65999984741211,20.560834884643555,0,4.313,0.0,4.137
2023-12-15 00:00:00-05:00,58.54999923706055,58.54999923706055,58.54999923706055,58.54999923706055,20.52227783203125,0,0.0,0.0,0.0
2023-12-18 00:00:00-05:00,58.810001373291016,58.810001373291016,58.810001373291016,58.810001373291016,20.61341094970703,0,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,58.93000030517578,58.93000030517578,58.93000030517578,58.93000030517578,20.655471801757812,0,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,58.2400016784668,58.2400016784668,58.2400016784668,58.2400016784668,20.413619995117188,0,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,58.84000015258789,58.84000015258789,58.84000015258789,58.84000015258789,20.623924255371094,0,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,58.790000915527344,58.790000915527344,58.790000915527344,58.790000915527344,20.606401443481445,0,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,58.959999084472656,58.959999084472656,58.959999084472656,58.959999084472656,20.665987014770508,0,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,59.02000045776367,59.02000045776367,59.02000045776367,59.02000045776367,20.6870174407959,0,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,59.11000061035156,59.11000061035156,59.11000061035156,59.11000061035156,20.71856117248535,0,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,59.060001373291016,59.060001373291016,59.060001373291016,59.060001373291016,20.701038360595703,0,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,58.56999969482422,58.56999969482422,58.56999969482422,58.56999969482422,20.529287338256836,0,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,58.11000061035156,58.11000061035156,58.11000061035156,58.11000061035156,20.368053436279297,0,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,57.900001525878906,57.900001525878906,57.900001525878906,57.900001525878906,20.294448852539062,0,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,57.75,57.75,57.75,57.75,20.241870880126953,0,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,58.47999954223633,58.47999954223633,58.47999954223633,58.47999954223633,20.497743606567383,0,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,58.5,58.5,58.5,58.5,20.504751205444336,0,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,58.86000061035156,58.86000061035156,58.86000061035156,58.86000061035156,20.63093376159668,0,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,58.880001068115234,58.880001068115234,58.880001068115234,58.880001068115234,20.6379451751709,0,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,59.08000183105469,59.08000183105469,59.08000183105469,59.08000183105469,20.70804786682129,0,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,58.86000061035156,58.86000061035156,58.86000061035156,58.86000061035156,20.63093376159668,0,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,58.709999084472656,58.709999084472656,58.709999084472656,58.709999084472656,20.578359603881836,0,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,59.27000045776367,59.27000045776367,59.27000045776367,59.27000045776367,20.774641036987305,0,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,59.779998779296875,59.779998779296875,59.779998779296875,59.779998779296875,20.953401565551758,0,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,59.95000076293945,59.95000076293945,59.95000076293945,59.95000076293945,21.012989044189453,0,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,60.189998626708984,60.189998626708984,60.189998626708984,60.189998626708984,21.09711265563965,0,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,60.06999969482422,60.06999969482422,60.06999969482422,60.06999969482422,21.055051803588867,0,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,60.130001068115234,60.130001068115234,60.130001068115234,60.130001068115234,21.07608413696289,0,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,60.119998931884766,60.119998931884766,60.119998931884766,60.119998931884766,21.07257652282715,0,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,60.45000076293945,60.45000076293945,60.45000076293945,60.45000076293945,21.18824577331543,0,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,60.36000061035156,60.36000061035156,60.36000061035156,60.36000061035156,21.15669822692871,0,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,59.720001220703125,59.720001220703125,59.720001220703125,59.720001220703125,20.932374954223633,0,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,60.349998474121094,60.349998474121094,60.349998474121094,60.349998474121094,21.153194427490234,0,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,60.459999084472656,60.459999084472656,60.459999084472656,60.459999084472656,21.191749572753906,0,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,60.220001220703125,60.220001220703125,60.220001220703125,60.220001220703125,21.107627868652344,0,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,60.439998626708984,60.439998626708984,60.439998626708984,60.439998626708984,21.184736251831055,0,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,60.880001068115234,60.880001068115234,60.880001068115234,60.880001068115234,21.338964462280273,0,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,61.099998474121094,61.099998474121094,61.099998474121094,61.099998474121094,21.41607666015625,0,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,61.349998474121094,61.349998474121094,61.349998474121094,61.349998474121094,21.50370216369629,0,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,61.22999954223633,61.22999954223633,61.22999954223633,61.22999954223633,21.461641311645508,0,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,60.4900016784668,60.4900016784668,60.4900016784668,60.4900016784668,21.2022647857666,0,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,61.0099983215332,61.0099983215332,61.0099983215332,61.0099983215332,21.3845272064209,0,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,61.22999954223633,61.22999954223633,61.22999954223633,61.22999954223633,21.461641311645508,0,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,60.959999084472656,60.959999084472656,60.959999084472656,60.959999084472656,21.36700439453125,0,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,60.79999923706055,60.79999923706055,60.79999923706055,60.79999923706055,21.31092071533203,0,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,60.93000030517578,60.93000030517578,60.93000030517578,60.93000030517578,21.356489181518555,0,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,61.849998474121094,61.849998474121094,61.849998474121094,61.849998474121094,21.678956985473633,0,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,62.0,62.0,62.0,62.0,21.731531143188477,0,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,61.61000061035156,61.61000061035156,61.61000061035156,61.61000061035156,21.59483528137207,0,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,61.61000061035156,61.61000061035156,61.61000061035156,61.61000061035156,21.59483528137207,0,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,61.36000061035156,61.36000061035156,61.36000061035156,61.36000061035156,21.507204055786133,0,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,61.47999954223633,61.47999954223633,61.47999954223633,61.47999954223633,21.549266815185547,0,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,61.61000061035156,61.61000061035156,61.61000061035156,61.61000061035156,21.59483528137207,0,0.0,0.0,0.0
