Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2024-04-18 00:00:00+01:00,1.283739013671875,1.3623440551757813,1.2742530059814454,1.3533009338378907,1.2435572817319822,249702,0.0,0.0,True
2024-04-19 00:00:00+01:00,1.3627859497070314,1.3785960388183593,1.2679290008544921,1.3754339599609375,1.2638954147495551,126392,0.0,0.0,True
2024-04-22 00:00:00+01:00,1.3912440490722657,1.4797770690917968,1.3849200439453124,1.4386729431152343,1.3220061503964273,471400,0.0,0.0,True
2024-04-23 00:00:00+01:00,1.4544819641113282,1.4544819641113282,1.3311669921875,1.4007290649414064,1.2871393160903872,140390,0.0,0.0,True
2024-04-24 00:00:00+01:00,1.3817579650878906,1.4228630065917969,1.3501390075683595,1.3849200439453124,1.2726122987358497,290959,0.0,0.0,True
2024-04-25 00:00:00+01:00,1.318520050048828,1.4829389953613281,1.318520050048828,1.3849200439453124,1.2726122987358497,285096,0.0,0.0,True
2024-04-26 00:00:00+01:00,1.3849200439453124,1.4544819641113282,1.318520050048828,1.419700927734375,1.3045726630794936,238022,0.0,0.0,True
2024-04-29 00:00:00+01:00,1.4133770751953125,1.4955870056152345,1.3596249389648438,1.4544819641113282,1.3365331677509649,240451,0.0,0.0,True
2024-04-30 00:00:00+01:00,1.4418339538574219,1.4702920532226562,1.4070530700683594,1.4165390014648438,1.3016671754118896,200489,0.0,0.0,True
2024-05-01 00:00:00+01:00,1.3849200439453124,1.4955870056152345,1.318520050048828,1.4544819641113282,1.3365331677509649,146122,0.0,0.0,True
2024-05-02 00:00:00+01:00,1.4418339538574219,1.5272059631347656,1.318520050048828,1.5272059631347656,1.403359805089339,393928,0.0,0.0,True
2024-05-03 00:00:00+01:00,1.5272059631347656,1.5556640625,1.4936270141601562,1.5145590209960937,1.391738415730233,235035,0.0,0.0,True
2024-05-07 00:00:00+01:00,1.580959014892578,1.580959014892578,1.4955870056152345,1.549340057373047,1.4236989204017043,198114,0.0,0.0,True
2024-05-08 00:00:00+01:00,1.511396942138672,1.5556640625,1.5019110107421876,1.5398539733886718,1.4149821767432373,156933,0.0,0.0,True
2024-05-09 00:00:00+01:00,1.5556640625,1.59898193359375,1.4924249267578125,1.580959014892578,1.4527537970777442,282551,0.0,0.0,True
2024-05-10 00:00:00+01:00,1.5430160522460938,1.6125779724121094,1.4702920532226562,1.5872830200195314,1.4585649127407796,284611,0.0,0.0,True
2024-05-13 00:00:00+01:00,1.5777969360351562,1.6157400512695312,1.5303680419921875,1.5398539733886718,1.4149821767432373,162030,0.0,0.0,True
2024-05-14 00:00:00+01:00,1.56514892578125,1.603092041015625,1.4639680480957031,1.574635009765625,1.4469426814147088,85826,0.0,0.0,True
2024-05-15 00:00:00+01:00,1.546177978515625,1.6125779724121094,1.4797770690917968,1.5714729309082032,1.4440369130914497,404761,0.0,0.0,True
2024-05-16 00:00:00+01:00,1.5841209411621093,1.5841209411621093,1.549340057373047,1.574635009765625,1.4469426814147088,562337,0.0,0.0,True
2024-05-17 00:00:00+01:00,1.568311004638672,1.5841209411621093,1.48610107421875,1.5841209411621093,1.4556592847453482,161655,0.0,0.0,True
2024-05-20 00:00:00+01:00,1.574635009765625,1.5999299621582033,1.4955870056152345,1.5999299621582033,1.4701863020998855,207620,0.0,0.0,True
2024-05-21 00:00:00+01:00,1.580959014892578,1.5999299621582033,1.5272059631347656,1.574635009765625,1.4469426814147088,180078,0.0,0.0,True
2024-05-22 00:00:00+01:00,1.5177200317382813,1.6125779724121094,1.4544819641113282,1.5335299682617187,1.4091709207523744,240105,0.0,0.0,True
2024-05-23 00:00:00+01:00,1.5714729309082032,1.5777969360351562,1.4639680480957031,1.4639680480957031,1.3452500517372592,234257,0.0,0.0,True
2024-05-24 00:00:00+01:00,1.511396942138672,1.5714729309082032,1.448157958984375,1.448157958984375,1.3307220520879295,153713,0.0,0.0,True
2024-05-28 00:00:00+01:00,1.5525019836425782,1.5525019836425782,1.4544819641113282,1.4892630004882812,1.3684936724224361,199371,0.0,0.0,True
2024-05-29 00:00:00+01:00,1.4449960327148437,1.5777969360351562,1.4449960327148437,1.4797770690917968,1.3597770690917967,749579,0.0,0.0,True
2024-05-30 00:00:00+01:00,1.45764404296875,1.4974209594726562,1.3691099548339845,1.4639680480957031,1.4639680480957031,316373,0.12,0.0,False
2024-05-31 00:00:00+01:00,1.4608059692382813,1.5272059631347656,1.3880819702148437,1.4260249328613281,1.4260249328613281,199459,0.0,0.0,False
2024-06-03 00:00:00+01:00,1.4608059692382813,1.5240440368652344,1.4007290649414064,1.4355110168457033,1.4355110168457033,140112,0.0,0.0,False
2024-06-04 00:00:00+01:00,1.3912440490722657,1.48610107421875,1.3912440490722657,1.3975680541992188,1.3975680541992188,175472,0.0,0.0,False
2024-06-05 00:00:00+01:00,1.3975680541992188,1.5335299682617187,1.3912440490722657,1.419700927734375,1.419700927734375,94127,0.0,0.0,False
2024-06-06 00:00:00+01:00,1.5050729370117188,1.5335299682617187,1.4133770751953125,1.4260249328613281,1.4260249328613281,62478,0.0,0.0,False
2024-06-07 00:00:00+01:00,1.3501390075683595,1.4544819641113282,1.3501390075683595,1.3785960388183593,1.3785960388183593,244657,0.0,0.0,False
2024-06-10 00:00:00+01:00,1.3785960388183593,1.448157958984375,1.318520050048828,1.4355110168457033,1.4355110168457033,175758,0.0,0.0,False
2024-06-11 00:00:00+01:00,1.394405975341797,1.448157958984375,1.3564630126953126,1.3975680541992188,1.3975680541992188,127472,0.0,0.0,False
2024-06-12 00:00:00+01:00,1.3785960388183593,1.448157958984375,1.305872039794922,1.4260249328613281,1.4260249328613281,91631,0.0,0.0,False
2024-06-13 00:00:00+01:00,1.3912440490722657,1.448157958984375,1.2900619506835938,1.3691099548339845,1.3691099548339845,145242,0.0,0.0,False
2024-06-14 00:00:00+01:00,1.318520050048828,1.448157958984375,1.2742530059814454,1.3533009338378907,1.3533009338378907,294947,0.0,0.0,False
2024-06-17 00:00:00+01:00,1.2742530059814454,1.3691099548339845,1.2742530059814454,1.2995480346679689,1.2995480346679689,170689,0.0,0.0,False
2024-06-18 00:00:00+01:00,1.318520050048828,1.4007290649414064,1.2805769348144531,1.3311669921875,1.3311669921875,110866,0.0,0.0,False
2024-06-19 00:00:00+01:00,1.305872039794922,1.4038909912109376,1.2963859558105468,1.3501390075683595,1.3501390075683595,115007,0.0,0.0,False
2024-06-20 00:00:00+01:00,1.2647669982910157,1.3691099548339845,1.2647669982910157,1.3469769287109374,1.3469769287109374,188866,0.0,0.0,False
2024-06-21 00:00:00+01:00,1.2622370147705078,1.4007290649414064,1.2559140014648438,1.324842987060547,1.324842987060547,187460,0.0,0.0,False
2024-06-24 00:00:00+01:00,1.3880819702148437,1.4038909912109376,1.2559140014648438,1.3469769287109374,1.3469769287109374,45211,0.0,0.0,False
2024-06-25 00:00:00+01:00,1.283739013671875,1.4038909912109376,1.2774150085449218,1.3659480285644532,1.3659480285644532,129859,0.0,0.0,False
2024-06-26 00:00:00+01:00,1.3912440490722657,1.3913070678710937,1.2679290008544921,1.3722720336914063,1.3722720336914063,214010,0.0,0.0,False
2024-06-27 00:00:00+01:00,1.6600000000000001,1.7939999389648438,1.4177999877929688,1.6060000610351564,1.6060000610351564,773059,0.0,0.0,False
2024-06-28 00:00:00+01:00,1.6,1.62,1.4633999633789063,1.56,1.56,897373,0.0,0.0,False
2024-07-01 00:00:00+01:00,1.5,1.558000030517578,1.351300048828125,1.4360000610351562,1.4360000610351562,786129,0.0,0.0,False
2024-07-02 00:00:00+01:00,1.5,1.5639999389648438,1.3319999694824218,1.45,1.45,636694,0.0,0.0,False
2024-07-03 00:00:00+01:00,1.45,1.5085000610351562,1.175,1.27,1.27,745259,0.0,0.0,False
2024-07-04 00:00:00+01:00,1.2,1.3,1.16,1.25,1.25,940899,0.0,0.0,False
2024-07-05 00:00:00+01:00,1.24,1.3580000305175781,1.200999984741211,1.22,1.22,410979,0.0,0.0,False
2024-07-08 00:00:00+01:00,1.211999969482422,1.37,1.1500000000000001,1.29,1.29,781393,0.0,0.0,False
2024-07-09 00:00:00+01:00,1.3960000610351562,1.3980000305175782,1.2180000305175782,1.281999969482422,1.281999969482422,542222,0.0,0.0,False
2024-07-10 00:00:00+01:00,1.22,1.35,1.22,1.288000030517578,1.288000030517578,409127,0.0,0.0,False
2024-07-11 00:00:00+01:00,1.288000030517578,1.3980000305175782,1.266500015258789,1.3319999694824218,1.3319999694824218,610386,0.0,0.0,False
2024-07-12 00:00:00+01:00,1.3260000610351563,1.3960000610351562,1.2705999755859376,1.308000030517578,1.308000030517578,635332,0.0,0.0,False
2024-07-15 00:00:00+01:00,1.32,1.34,1.2651999664306641,1.265999984741211,1.265999984741211,497914,0.0,0.0,False
2024-07-16 00:00:00+01:00,1.3,1.3,1.23,1.2839999389648438,1.2839999389648438,353474,0.0,0.0,False
2024-07-17 00:00:00+01:00,1.318000030517578,1.4360000610351562,1.2935000610351564,1.348000030517578,1.348000030517578,364851,0.0,0.0,False
2024-07-18 00:00:00+01:00,1.3439999389648438,1.4560000610351562,1.34,1.3719999694824219,1.3719999694824219,391038,0.0,0.0,False
2024-07-19 00:00:00+01:00,1.3719999694824219,1.46,1.251999969482422,1.36,1.36,657176,0.0,0.0,False
2024-07-22 00:00:00+01:00,1.46,1.46,1.3041999816894532,1.3819999694824219,1.3819999694824219,1705990,0.0,0.0,False
2024-07-23 00:00:00+01:00,1.46,1.46,1.3539999389648438,1.42,1.42,968426,0.0,0.0,False
2024-07-24 00:00:00+01:00,1.46,1.46,1.298000030517578,1.338000030517578,1.338000030517578,2598389,0.0,0.0,False
2024-07-25 00:00:00+01:00,1.31,1.4480000305175782,1.2480000305175782,1.3580000305175781,1.3580000305175781,517858,0.0,0.0,False
2024-07-26 00:00:00+01:00,1.46,1.46,1.3439999389648438,1.3619999694824219,1.3619999694824219,358745,0.0,0.0,False
2024-07-29 00:00:00+01:00,1.35,1.416199951171875,1.35,1.37,1.37,73445,0.0,0.1,False
2024-07-30 00:00:00+01:00,1.42,1.42,1.3502000427246095,1.36,1.36,162562,0.0,0.0,False
2024-07-31 00:00:00+01:00,1.31,1.37,1.300399932861328,1.315,1.315,374190,0.0,0.0,False
2024-08-01 00:00:00+01:00,1.31,1.35,1.3,1.305,1.305,606338,0.0,0.0,False
2024-08-02 00:00:00+01:00,1.285,1.29,1.25,1.2650000000000001,1.2650000000000001,477262,0.0,0.0,False
2024-08-05 00:00:00+01:00,1.225,1.27,1.2,1.24,1.24,556372,0.0,0.0,False
2024-08-06 00:00:00+01:00,1.24,1.26,1.195,1.21,1.21,934062,0.0,0.0,False
2024-08-07 00:00:00+01:00,1.21,1.2550000000000001,1.21,1.235,1.235,306617,0.0,0.0,False
2024-08-08 00:00:00+01:00,1.24,1.2550000000000001,1.217770004272461,1.25,1.25,217988,0.0,0.0,False
2024-08-09 00:00:00+01:00,1.25,1.27,1.23,1.2550000000000001,1.2550000000000001,172605,0.0,0.0,False
2024-08-12 00:00:00+01:00,1.2750000000000001,1.28,1.25,1.27,1.27,219830,0.0,0.0,False
2024-08-13 00:00:00+01:00,1.3,1.3,1.26,1.2650000000000001,1.2650000000000001,127472,0.0,0.0,False
2024-08-14 00:00:00+01:00,1.29,1.29,1.26,1.285,1.285,83216,0.0,0.0,False
2024-08-15 00:00:00+01:00,1.25,1.3,1.25,1.295,1.295,375193,0.0,0.0,False
2024-08-16 00:00:00+01:00,1.27,1.31875,1.22,1.22,1.22,76047,0.0,0.0,False
2024-08-19 00:00:00+01:00,1.215,1.29,1.2133799743652345,1.28,1.28,170279,0.0,0.0,False
2024-08-20 00:00:00+01:00,1.28,1.315,1.235,1.285,1.285,277335,0.0,0.0,False
2024-08-21 00:00:00+01:00,1.26,1.32,1.26,1.29,1.29,272807,0.0,0.0,False
2024-08-22 00:00:00+01:00,1.29,1.33,1.2750000000000001,1.3285000610351563,1.3285000610351563,130244,0.0,0.0,False
