Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2024-04-29 00:00:00+02:00,30.209999084472656,30.899999618530273,30.209999084472656,30.850000381469727,30.106958389282227,225725,0.0,0.0,False
2024-04-30 00:00:00+02:00,30.899999618530273,31.18000030517578,30.290000915527344,30.40999984741211,29.677555084228516,232054,0.0,0.0,False
2024-05-02 00:00:00+02:00,30.40999984741211,30.600000381469727,29.709999084472656,30.5,29.76538848876953,390674,0.0,0.0,False
2024-05-03 00:00:00+02:00,29.56999969482422,30.299999237060547,29.5,30.139999389648438,29.414058685302734,364126,0.0,0.0,False
2024-05-06 00:00:00+02:00,30.290000915527344,30.989999771118164,30.139999389648438,30.420000076293945,29.687314987182617,273816,0.0,0.0,False
2024-05-07 00:00:00+02:00,31.600000381469727,35.25,31.360000610351562,34.7599983215332,33.92278289794922,1075584,0.0,0.0,False
2024-05-08 00:00:00+02:00,34.34000015258789,36.619998931884766,33.43000030517578,34.68000030517578,33.84471130371094,1057246,0.0,0.0,False
2024-05-09 00:00:00+02:00,34.650001525878906,35.33000183105469,34.209999084472656,34.38999938964844,33.56169509887695,262471,0.0,0.0,False
2024-05-10 00:00:00+02:00,34.790000915527344,34.939998626708984,33.58000183105469,33.650001525878906,32.83951950073242,223080,0.0,0.0,False
2024-05-13 00:00:00+02:00,33.5,34.459999084472656,33.33000183105469,34.310001373291016,33.48362350463867,273103,0.0,0.0,False
2024-05-14 00:00:00+02:00,34.220001220703125,34.52000045776367,33.560001373291016,34.52000045776367,33.68856430053711,279550,0.0,0.0,False
2024-05-15 00:00:00+02:00,34.630001068115234,34.900001525878906,33.75,34.099998474121094,33.27867889404297,242453,0.0,0.0,False
2024-05-16 00:00:00+02:00,34.13999938964844,34.13999938964844,33.04999923706055,33.599998474121094,32.79072189331055,235321,0.0,0.0,False
2024-05-17 00:00:00+02:00,32.84000015258789,34.06999969482422,32.59000015258789,34.06999969482422,33.2494010925293,339910,0.0,0.0,False
2024-05-20 00:00:00+02:00,34.400001525878906,34.400001525878906,33.70000076293945,34.04999923706055,33.229881286621094,164887,0.0,0.0,False
2024-05-21 00:00:00+02:00,33.97999954223633,34.130001068115234,33.31999969482422,33.31999969482422,32.5174674987793,171162,0.0,0.0,False
2024-05-22 00:00:00+02:00,33.29999923706055,34.189998626708984,32.93000030517578,34.189998626708984,33.366512298583984,345186,0.0,0.0,False
2024-05-23 00:00:00+02:00,34.189998626708984,34.75,34.150001525878906,34.470001220703125,33.6397705078125,301874,0.0,0.0,False
2024-05-24 00:00:00+02:00,34.29999923706055,35.040000915527344,34.060001373291016,34.52000045776367,33.68856430053711,297474,0.0,0.0,False
2024-05-27 00:00:00+02:00,34.52000045776367,34.900001525878906,34.25,34.5,33.669044494628906,145496,0.0,0.0,False
2024-05-28 00:00:00+02:00,34.459999084472656,34.540000915527344,33.81999969482422,34.400001525878906,33.57145690917969,239174,0.0,0.0,False
2024-05-29 00:00:00+02:00,34.400001525878906,34.439998626708984,33.900001525878906,34.220001220703125,33.395790100097656,245711,0.0,0.0,False
2024-05-30 00:00:00+02:00,34.61000061035156,34.61000061035156,33.75,34.310001373291016,33.48362350463867,270049,0.0,0.0,False
2024-05-31 00:00:00+02:00,34.25,34.650001525878906,33.45000076293945,33.630001068115234,32.81999969482422,348292,0.0,0.0,False
2024-06-03 00:00:00+02:00,33.20000076293945,33.290000915527344,31.81999969482422,31.829999923706055,31.829999923706055,271111,0.81,0.0,False
2024-06-04 00:00:00+02:00,31.780000686645508,31.860000610351562,31.260000228881836,31.649999618530273,31.649999618530273,345119,0.0,0.0,False
2024-06-05 00:00:00+02:00,31.770000457763672,31.940000534057617,31.270000457763672,31.270000457763672,31.270000457763672,371491,0.0,0.0,False
2024-06-06 00:00:00+02:00,31.489999771118164,31.510000228881836,30.600000381469727,30.920000076293945,30.920000076293945,325501,0.0,0.0,False
2024-06-07 00:00:00+02:00,30.90999984741211,31.209999084472656,30.600000381469727,30.969999313354492,30.969999313354492,161556,0.0,0.0,False
2024-06-10 00:00:00+02:00,30.850000381469727,31.739999771118164,30.729999542236328,31.739999771118164,31.739999771118164,265293,0.0,0.0,False
2024-06-11 00:00:00+02:00,31.639999389648438,32.529998779296875,31.639999389648438,32.349998474121094,32.349998474121094,424271,0.0,0.0,False
2024-06-12 00:00:00+02:00,32.40999984741211,33.04999923706055,32.40999984741211,32.81999969482422,32.81999969482422,244552,0.0,0.0,False
2024-06-13 00:00:00+02:00,32.54999923706055,32.54999923706055,31.709999084472656,31.780000686645508,31.780000686645508,302052,0.0,0.0,False
2024-06-14 00:00:00+02:00,31.600000381469727,31.6299991607666,30.34000015258789,30.790000915527344,30.790000915527344,342157,0.0,0.0,False
2024-06-17 00:00:00+02:00,30.920000076293945,31.479999542236328,30.889999389648438,31.34000015258789,31.34000015258789,273690,0.0,0.0,False
2024-06-18 00:00:00+02:00,31.579999923706055,31.690000534057617,31.06999969482422,31.229999542236328,31.229999542236328,218534,0.0,0.0,False
2024-06-19 00:00:00+02:00,31.260000228881836,31.81999969482422,31.200000762939453,31.350000381469727,31.350000381469727,175454,0.0,0.0,False
2024-06-20 00:00:00+02:00,31.31999969482422,32.11000061035156,31.31999969482422,31.709999084472656,31.709999084472656,296995,0.0,0.0,False
2024-06-21 00:00:00+02:00,31.860000610351562,32.04999923706055,31.559999465942383,31.719999313354492,31.719999313354492,2005373,0.0,0.0,False
2024-06-24 00:00:00+02:00,31.700000762939453,33.630001068115234,31.700000762939453,33.06999969482422,33.06999969482422,347579,0.0,0.0,False
2024-06-25 00:00:00+02:00,33.0,33.34000015258789,31.90999984741211,31.90999984741211,31.90999984741211,241894,0.0,0.0,False
2024-06-26 00:00:00+02:00,31.899999618530273,32.349998474121094,31.649999618530273,31.8700008392334,31.8700008392334,267568,0.0,0.0,False
2024-06-27 00:00:00+02:00,32.29999923706055,33.0,32.20000076293945,32.900001525878906,32.900001525878906,182682,0.0,0.0,False
2024-06-28 00:00:00+02:00,32.95000076293945,33.060001373291016,32.31999969482422,32.869998931884766,32.869998931884766,277611,0.0,0.0,False
2024-07-01 00:00:00+02:00,33.29999923706055,33.4900016784668,32.72999954223633,33.4900016784668,33.4900016784668,206747,0.0,0.0,False
2024-07-02 00:00:00+02:00,33.5,34.0,33.13999938964844,34.0,34.0,231379,0.0,0.0,False
2024-07-03 00:00:00+02:00,33.95000076293945,34.13999938964844,33.47999954223633,34.13999938964844,34.13999938964844,262502,0.0,0.0,False
2024-07-04 00:00:00+02:00,34.0,34.20000076293945,33.540000915527344,34.060001373291016,34.060001373291016,130465,0.0,0.0,False
2024-07-05 00:00:00+02:00,34.060001373291016,34.279998779296875,33.5099983215332,33.5099983215332,33.5099983215332,212429,0.0,0.0,False
2024-07-08 00:00:00+02:00,33.400001525878906,33.95000076293945,32.81999969482422,33.95000076293945,33.95000076293945,194477,0.0,0.0,False
2024-07-09 00:00:00+02:00,33.790000915527344,34.060001373291016,32.290000915527344,32.5099983215332,32.5099983215332,364262,0.0,0.0,False
2024-07-10 00:00:00+02:00,32.29999923706055,32.38999938964844,31.75,32.040000915527344,32.040000915527344,207620,0.0,0.0,False
2024-07-11 00:00:00+02:00,32.11000061035156,32.599998474121094,32.06999969482422,32.349998474121094,32.349998474121094,159663,0.0,0.0,False
2024-07-12 00:00:00+02:00,32.29999923706055,32.93000030517578,32.29999923706055,32.59000015258789,32.59000015258789,116583,0.0,0.0,False
2024-07-15 00:00:00+02:00,32.459999084472656,32.689998626708984,31.899999618530273,32.279998779296875,32.279998779296875,123588,0.0,0.0,False
2024-07-16 00:00:00+02:00,32.20000076293945,32.65999984741211,31.940000534057617,32.45000076293945,32.45000076293945,88377,0.0,0.0,False
2024-07-17 00:00:00+02:00,32.72999954223633,33.939998626708984,32.040000915527344,33.939998626708984,33.939998626708984,222062,0.0,0.0,False
2024-07-18 00:00:00+02:00,34.0,34.93000030517578,33.79999923706055,34.63999938964844,34.63999938964844,400707,0.0,0.0,False
2024-07-19 00:00:00+02:00,34.290000915527344,34.36000061035156,33.529998779296875,34.0099983215332,34.0099983215332,188494,0.0,0.0,False
2024-07-22 00:00:00+02:00,34.349998474121094,34.5,33.66999816894531,34.13999938964844,34.13999938964844,144759,0.0,0.0,False
2024-07-23 00:00:00+02:00,33.95000076293945,34.02000045776367,33.5,33.83000183105469,33.83000183105469,99602,0.0,0.0,False
2024-07-24 00:00:00+02:00,33.54999923706055,33.97999954223633,33.459999084472656,33.5099983215332,33.5099983215332,118200,0.0,0.0,False
2024-07-25 00:00:00+02:00,33.400001525878906,33.75,32.43000030517578,33.41999816894531,33.41999816894531,143724,0.0,0.0,False
2024-07-26 00:00:00+02:00,33.09000015258789,33.439998626708984,32.650001525878906,33.2599983215332,33.2599983215332,150065,0.0,0.0,False
2024-07-29 00:00:00+02:00,33.25,33.560001373291016,33.06999969482422,33.18000030517578,33.18000030517578,101941,0.0,0.0,False
2024-07-30 00:00:00+02:00,33.0,33.619998931884766,32.86000061035156,33.18000030517578,33.18000030517578,142743,0.0,0.0,False
2024-07-31 00:00:00+02:00,33.849998474121094,34.0,32.20000076293945,32.52000045776367,32.52000045776367,561976,0.0,0.0,False
2024-08-01 00:00:00+02:00,32.13999938964844,32.599998474121094,31.190000534057617,31.469999313354492,31.469999313354492,275048,0.0,0.0,False
2024-08-02 00:00:00+02:00,31.229999542236328,31.760000228881836,30.860000610351562,30.860000610351562,30.860000610351562,265760,0.0,0.0,False
2024-08-05 00:00:00+02:00,30.100000381469727,30.479999542236328,29.469999313354492,29.940000534057617,29.940000534057617,473460,0.0,0.0,False
2024-08-06 00:00:00+02:00,30.5,31.010000228881836,30.040000915527344,30.190000534057617,30.190000534057617,264982,0.0,0.0,False
2024-08-07 00:00:00+02:00,30.510000228881836,31.229999542236328,30.3799991607666,30.889999389648438,30.889999389648438,178311,0.0,0.0,False
2024-08-08 00:00:00+02:00,30.799999237060547,30.959999084472656,30.40999984741211,30.799999237060547,30.799999237060547,172146,0.0,0.0,False
2024-08-09 00:00:00+02:00,30.90999984741211,31.520000457763672,30.90999984741211,31.15999984741211,31.15999984741211,179785,0.0,0.0,False
2024-08-12 00:00:00+02:00,31.299999237060547,31.690000534057617,30.59000015258789,30.59000015258789,30.59000015258789,132932,0.0,0.0,False
2024-08-13 00:00:00+02:00,30.690000534057617,31.040000915527344,30.360000610351562,30.600000381469727,30.600000381469727,103593,0.0,0.0,False
2024-08-14 00:00:00+02:00,30.649999618530273,30.68000030517578,30.059999465942383,30.479999542236328,30.479999542236328,209068,0.0,0.0,False
2024-08-15 00:00:00+02:00,30.549999237060547,31.09000015258789,30.450000762939453,30.920000076293945,30.920000076293945,125365,0.0,0.0,False
2024-08-16 00:00:00+02:00,30.940000534057617,31.1200008392334,30.729999542236328,30.8799991607666,30.8799991607666,141253,0.0,0.0,False
2024-08-19 00:00:00+02:00,31.030000686645508,31.299999237060547,30.670000076293945,31.030000686645508,31.030000686645508,180272,0.0,0.0,False
2024-08-20 00:00:00+02:00,31.170000076293945,31.170000076293945,30.469999313354492,30.530000686645508,30.530000686645508,152575,0.0,0.0,False
2024-08-21 00:00:00+02:00,30.530000686645508,31.020000457763672,30.530000686645508,30.969999313354492,30.969999313354492,128994,0.0,0.0,False
2024-08-22 00:00:00+02:00,30.979999542236328,31.3799991607666,30.780000686645508,31.229999542236328,31.229999542236328,87006,0.0,0.0,False
2024-08-23 00:00:00+02:00,31.18000030517578,31.540000915527344,31.18000030517578,31.270000457763672,31.270000457763672,84423,0.0,0.0,False
2024-08-26 00:00:00+02:00,31.149999618530273,31.459999084472656,30.829999923706055,31.030000686645508,31.030000686645508,72965,0.0,0.0,False
2024-08-27 00:00:00+02:00,30.90999984741211,31.360000610351562,30.809999465942383,31.139999389648438,31.139999389648438,102326,0.0,0.0,False
2024-08-28 00:00:00+02:00,31.139999389648438,31.190000534057617,30.540000915527344,30.93000030517578,30.93000030517578,133750,0.0,0.0,False
2024-08-29 00:00:00+02:00,30.81999969482422,31.25,30.81999969482422,31.079999923706055,31.079999923706055,110738,0.0,0.0,False
2024-08-30 00:00:00+02:00,31.190000534057617,31.829999923706055,31.079999923706055,31.700000762939453,31.700000762939453,222082,0.0,0.0,False
2024-09-02 00:00:00+02:00,31.739999771118164,32.36000061035156,31.469999313354492,32.18000030517578,32.18000030517578,137822,0.0,0.0,False
2024-09-03 00:00:00+02:00,32.04999923706055,32.2400016784668,31.469999313354492,31.520000457763672,31.520000457763672,115050,0.0,0.0,False
2024-09-04 00:00:00+02:00,31.100000381469727,31.739999771118164,31.030000686645508,31.559999465942383,31.559999465942383,110471,0.0,0.0,False
2024-09-05 00:00:00+02:00,31.34000015258789,32.310001373291016,31.34000015258789,31.670000076293945,31.670000076293945,230413,0.0,0.0,False
2024-09-06 00:00:00+02:00,31.489999771118164,31.8700008392334,31.18000030517578,31.209999084472656,31.209999084472656,163894,0.0,0.0,False
2024-09-09 00:00:00+02:00,31.5,31.729999542236328,31.280000686645508,31.649999618530273,31.649999618530273,150347,0.0,0.0,False
2024-09-10 00:00:00+02:00,31.59000015258789,32.040000915527344,30.8700008392334,30.8700008392334,30.8700008392334,177060,0.0,0.0,False
2024-09-11 00:00:00+02:00,30.93000030517578,32.06999969482422,30.93000030517578,31.049999237060547,31.049999237060547,253253,0.0,0.0,False
2024-09-12 00:00:00+02:00,31.049999237060547,31.3799991607666,30.809999465942383,30.809999465942383,30.809999465942383,198487,0.0,0.0,False
2024-09-13 00:00:00+02:00,30.809999465942383,31.6299991607666,30.809999465942383,31.3700008392334,31.3700008392334,160154,0.0,0.0,False
2024-09-16 00:00:00+02:00,31.270000457763672,31.469999313354492,31.100000381469727,31.450000762939453,31.450000762939453,112962,0.0,0.0,False
2024-09-17 00:00:00+02:00,31.719999313354492,32.75,31.719999313354492,32.75,32.75,181018,0.0,0.0,False
2024-09-18 00:00:00+02:00,32.81999969482422,33.84000015258789,32.38999938964844,33.72999954223633,33.72999954223633,208825,0.0,0.0,False
2024-09-19 00:00:00+02:00,34.119998931884766,34.689998626708984,33.84000015258789,34.58000183105469,34.58000183105469,292983,0.0,0.0,False
2024-09-20 00:00:00+02:00,34.599998474121094,34.599998474121094,33.93000030517578,34.279998779296875,34.279998779296875,547234,0.0,0.0,False
2024-09-23 00:00:00+02:00,34.22999954223633,34.68000030517578,34.11000061035156,34.369998931884766,34.369998931884766,148293,0.0,0.0,False
2024-09-24 00:00:00+02:00,34.709999084472656,35.13999938964844,34.279998779296875,34.279998779296875,34.279998779296875,214647,0.0,0.0,False
2024-09-25 00:00:00+02:00,34.279998779296875,34.83000183105469,33.58000183105469,33.58000183105469,33.58000183105469,194543,0.0,0.0,False
2024-09-26 00:00:00+02:00,34.0,34.119998931884766,33.650001525878906,34.119998931884766,34.119998931884766,198143,0.0,0.0,False
2024-09-27 00:00:00+02:00,34.2400016784668,35.02000045776367,34.130001068115234,34.63999938964844,34.63999938964844,196448,0.0,0.0,False
2024-09-30 00:00:00+02:00,34.150001525878906,35.45000076293945,34.0,35.20000076293945,35.20000076293945,261067,0.0,0.0,False
2024-10-01 00:00:00+02:00,35.20000076293945,35.88999938964844,35.18000030517578,35.61000061035156,35.61000061035156,218502,0.0,0.0,False
2024-10-02 00:00:00+02:00,35.61000061035156,36.810001373291016,35.45000076293945,36.310001373291016,36.310001373291016,185328,0.0,0.0,False
2024-10-03 00:00:00+02:00,36.22999954223633,36.619998931884766,36.209999084472656,36.310001373291016,36.310001373291016,246827,0.0,0.0,False
2024-10-04 00:00:00+02:00,36.209999084472656,37.560001373291016,36.13999938964844,37.5099983215332,37.5099983215332,298766,0.0,0.0,False
2024-10-07 00:00:00+02:00,37.5,37.5099983215332,36.47999954223633,36.91999816894531,36.91999816894531,161195,0.0,0.0,False
2024-10-08 00:00:00+02:00,36.7599983215332,36.7599983215332,35.66999816894531,35.93000030517578,35.93000030517578,144993,0.0,0.0,False
2024-10-09 00:00:00+02:00,35.86000061035156,36.52000045776367,35.400001525878906,36.369998931884766,36.369998931884766,123249,0.0,0.0,False
2024-10-10 00:00:00+02:00,36.619998931884766,37.0,36.439998626708984,36.959999084472656,36.959999084472656,127939,0.0,0.0,False
2024-10-11 00:00:00+02:00,36.650001525878906,37.349998474121094,36.560001373291016,37.150001525878906,37.150001525878906,110000,0.0,0.0,False
2024-10-14 00:00:00+02:00,37.349998474121094,38.0,37.0,38.0,38.0,215775,0.0,0.0,False
2024-10-15 00:00:00+02:00,38.0,38.72999954223633,37.7400016784668,38.43000030517578,38.43000030517578,289899,0.0,0.0,False
2024-10-16 00:00:00+02:00,38.5,39.31999969482422,38.310001373291016,39.31999969482422,39.31999969482422,351315,0.0,0.0,False
2024-10-17 00:00:00+02:00,39.27000045776367,39.310001373291016,37.95000076293945,38.439998626708984,38.439998626708984,336837,0.0,0.0,False
2024-10-18 00:00:00+02:00,38.209999084472656,39.369998931884766,37.939998626708984,39.349998474121094,39.349998474121094,284589,0.0,0.0,False
2024-10-21 00:00:00+02:00,39.11000061035156,39.13999938964844,38.43000030517578,39.099998474121094,39.099998474121094,176237,0.0,0.0,False
2024-10-22 00:00:00+02:00,39.119998931884766,39.369998931884766,38.63999938964844,38.900001525878906,38.900001525878906,219984,0.0,0.0,False
2024-10-23 00:00:00+02:00,38.70000076293945,38.86000061035156,37.790000915527344,38.79999923706055,38.79999923706055,212351,0.0,0.0,False
2024-10-24 00:00:00+02:00,38.70000076293945,38.939998626708984,38.36000061035156,38.68000030517578,38.68000030517578,118090,0.0,0.0,False
2024-10-25 00:00:00+02:00,38.630001068115234,38.849998474121094,38.04999923706055,38.560001373291016,38.560001373291016,164039,0.0,0.0,False
2024-10-28 00:00:00+01:00,38.560001373291016,38.81999969482422,37.84000015258789,38.25,38.25,156263,0.0,0.0,False
2024-10-29 00:00:00+01:00,38.25,38.88999938964844,38.029998779296875,38.31999969482422,38.31999969482422,213012,0.0,0.0,False
2024-10-30 00:00:00+01:00,37.75,38.04999923706055,37.029998779296875,37.029998779296875,37.029998779296875,397551,0.0,0.0,False
2024-10-31 00:00:00+01:00,37.0,37.310001373291016,36.34000015258789,37.060001373291016,37.060001373291016,281687,0.0,0.0,False
2024-11-01 00:00:00+01:00,36.84000015258789,37.43000030517578,36.84000015258789,37.2400016784668,37.2400016784668,81048,0.0,0.0,False
2024-11-04 00:00:00+01:00,37.060001373291016,37.79999923706055,37.040000915527344,37.560001373291016,37.560001373291016,82632,0.0,0.0,False
2024-11-05 00:00:00+01:00,37.560001373291016,37.95000076293945,37.369998931884766,37.95000076293945,37.95000076293945,199518,0.0,0.0,False
2024-11-06 00:00:00+01:00,38.20000076293945,38.900001525878906,34.91999816894531,34.91999816894531,34.91999816894531,469899,0.0,0.0,False
2024-11-07 00:00:00+01:00,34.08000183105469,34.900001525878906,33.72999954223633,33.72999954223633,33.72999954223633,380050,0.0,0.0,False
2024-11-08 00:00:00+01:00,33.61000061035156,33.91999816894531,33.29999923706055,33.54999923706055,33.54999923706055,389420,0.0,0.0,False
2024-11-11 00:00:00+01:00,33.810001373291016,34.31999969482422,33.130001068115234,33.130001068115234,33.130001068115234,233145,0.0,0.0,False
2024-11-12 00:00:00+01:00,32.79999923706055,33.029998779296875,31.670000076293945,31.709999084472656,31.709999084472656,284709,0.0,0.0,False
2024-11-13 00:00:00+01:00,31.780000686645508,32.11000061035156,31.360000610351562,31.510000228881836,31.510000228881836,208626,0.0,0.0,False
2024-11-14 00:00:00+01:00,31.600000381469727,31.8799991607666,31.34000015258789,31.40999984741211,31.40999984741211,193374,0.0,0.0,False
2024-11-15 00:00:00+01:00,31.309999465942383,32.5,31.309999465942383,32.22999954223633,32.22999954223633,130866,0.0,0.0,False
2024-11-18 00:00:00+01:00,32.20000076293945,32.72999954223633,32.08000183105469,32.130001068115234,32.130001068115234,94641,0.0,0.0,False
2024-11-19 00:00:00+01:00,32.099998474121094,32.650001525878906,31.06999969482422,31.920000076293945,31.920000076293945,159142,0.0,0.0,False
